"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.49732,0.049838,0.094892,4.2501,0.64462,1.1492
0.46873,0.03664,0.089215,4.3502,0.64457,1.0483
0.46893,0.026197,0.087182,4.4503,0.64454,0.94725
0.50087,0.020173,0.089801,4.5503,0.64456,0.84593
0.55877,0.021509,0.095706,4.6504,0.64468,0.74424
0.62714,0.034996,0.10119,4.7505,0.64499,0.64209
0.68312,0.064035,0.1007,4.8505,0.64548,0.53954
0.70844,0.11082,0.090948,4.9505,0.64611,0.43681
0.70124,0.17048,0.072706,5.0504,0.64691,0.33419
0.67532,0.23068,0.050068,5.1503,0.64788,0.23195
0.64285,0.27811,0.027531,5.2501,0.64889,0.13038
0.60957,0.30093,0.0075513,5.35,0.64962,0.039897
1.0752,-0.1364,0.029981,3.05,0.54898,2.4601
1.0984,-0.087019,0.061476,3.15,0.54787,2.3695
1.1181,-0.032348,0.089936,3.25,0.54642,2.2677
1.1253,0.011758,0.095094,3.35,0.54497,2.1652
1.1201,0.039573,0.093807,3.45,0.54366,2.0623
1.1017,0.054263,0.08757,3.55,0.54252,1.9595
1.0699,0.060617,0.08275,3.65,0.54165,1.857
1.0256,0.062992,0.081441,3.75,0.54108,1.755
0.97059,0.063553,0.085101,3.85,0.54074,1.6535
0.90735,0.063007,0.091807,3.95,0.54054,1.5524
0.83983,0.060553,0.098471,4.0501,0.5404,1.4515
0.77246,0.054749,0.10251,4.1501,0.54031,1.3507
0.71008,0.045456,0.10273,4.2501,0.54024,1.25
0.65879,0.03367,0.099517,4.3502,0.54019,1.1493
0.62531,0.021308,0.094496,4.4502,0.54016,1.0485
0.61464,0.010905,0.089682,4.5503,0.54016,0.9476
0.62629,0.0057969,0.086234,4.6503,0.54024,0.84643
0.65562,0.0079433,0.083508,4.7504,0.54045,0.74492
0.69014,0.023319,0.079477,4.8504,0.54091,0.64295
0.71196,0.056401,0.07126,4.9505,0.54173,0.54047
0.70953,0.10694,0.05762,5.0504,0.5429,0.43762
0.68654,0.16752,0.041704,5.1504,0.54436,0.33474
0.65403,0.22526,0.026762,5.2502,0.54605,0.23223
0.61814,0.26801,0.014685,5.3501,0.54777,0.13046
0.58215,0.2863,0.0038078,5.45,0.54904,0.039904
1.1152,-0.15162,0.027521,3.15,0.44752,2.4601
1.1385,-0.096122,0.059492,3.25,0.44581,2.3694
1.1575,-0.031855,0.08862,3.35,0.44374,2.2672
1.166,0.018876,0.096321,3.45,0.44177,2.1642
1.1665,0.049422,0.096622,3.55,0.44007,2.0609
1.1601,0.063477,0.089337,3.65,0.43878,1.958
1.1452,0.065848,0.079737,3.75,0.43793,1.8557
1.119,0.060721,0.072047,3.85,0.43741,1.7541
1.0797,0.052989,0.070248,3.95,0.43708,1.6528
1.0295,0.046295,0.073572,4.05,0.43687,1.5519
0.97167,0.040399,0.079389,4.1501,0.43674,1.4511
0.9103,0.033963,0.084292,4.2501,0.43665,1.3505
0.84996,0.026173,0.085856,4.3501,0.43658,1.25
0.79592,0.01691,0.083217,4.4502,0.43653,1.1494
0.75343,0.0072332,0.076938,4.5502,0.4365,1.0488
0.7263,-0.00030517,0.068494,4.6503,0.43652,0.9481
0.7154,-0.0034952,0.0596,4.7503,0.43661,0.84715
0.71809,0.00052155,0.050167,4.8504,0.43683,0.74589
0.72463,0.017378,0.039522,4.9504,0.43728,0.64419
0.72249,0.051275,0.027179,5.0504,0.4381,0.54193
0.70454,0.10096,0.014557,5.1504,0.43944,0.43904
0.67427,0.15721,0.0057565,5.2503,0.44129,0.33578
0.63771,0.20807,0.0017625,5.3502,0.44351,0.23274
0.59751,0.24397,0.0017214,5.4501,0.44584,0.13056
0.55756,0.25748,0.00020868,5.55,0.44772,0.039881
1.1458,-0.16354,0.020313,3.25,0.34462,2.4603
1.163,-0.1049,0.044715,3.35,0.34229,2.3695
1.1722,-0.033199,0.072589,3.45,0.33992,2.2664
1.173,0.021745,0.085671,3.55,0.33786,2.1625
1.1721,0.054811,0.089944,3.65,0.33633,2.0589
1.1715,0.07179,0.083892,3.75,0.33534,1.9562
1.1695,0.074019,0.073554,3.85,0.33472,1.8543
1.1616,0.064089,0.062151,3.95,0.33433,1.7529
1.1426,0.048849,0.054636,4.05,0.33408,1.652
1.1099,0.034859,0.052484,4.15,0.33392,1.5513
1.0662,0.024548,0.05394,4.2501,0.33381,1.4508
1.0157,0.017261,0.055559,4.3501,0.33373,1.3504
0.96201,0.010948,0.054919,4.4501,0.33367,1.25
0.90864,0.0046162,0.050414,4.5501,0.33363,1.1496
0.85939,-0.0014698,0.041888,4.6502,0.33361,1.0492
0.81814,-0.0057341,0.030628,4.7502,0.33363,0.94868
0.78894,-0.0061636,0.017719,4.8502,0.3337,0.84798
0.76942,-0.00036798,0.0038566,4.9503,0.33388,0.74703
0.75435,0.016725,-0.010812,5.0503,0.33422,0.64567
0.73472,0.048183,-0.023485,5.1503,0.33484,0.54373
0.70627,0.090943,-0.030798,5.2502,0.33588,0.44101
0.66982,0.13693,-0.029747,5.3502,0.33754,0.33745
0.62709,0.1773,-0.021878,5.4501,0.33981,0.23356
0.5798,0.2052,-0.010549,5.5501,0.34245,0.13052
0.53403,0.21471,-0.0030952,5.65,0.34501,0.039691
1.1718,-0.17525,0.005257,3.35,0.24019,2.461
1.1812,-0.12394,0.00089858,3.45,0.2367,2.3699
1.1785,-0.05346,0.012031,3.55,0.23493,2.2651
1.1678,0.0058499,0.024586,3.65,0.23376,2.1602
1.161,0.048475,0.037231,3.75,0.23299,2.0566
1.1585,0.070699,0.042673,3.85,0.2325,1.9542
1.1601,0.074827,0.04354,3.95,0.23217,1.8527
1.1631,0.063969,0.040361,4.05,0.23195,1.7518
1.1618,0.04494,0.035295,4.15,0.2318,1.6512
1.1494,0.026265,0.03083,4.25,0.2317,1.5507
1.1239,0.013101,0.027176,4.35,0.23164,1.4504
1.0879,0.0049757,0.02328,4.4501,0.23159,1.3502
1.0448,0.00012502,0.017568,4.5501,0.23155,1.25
0.99727,-0.0031265,0.0090364,4.6501,0.23152,1.1498
0.94754,-0.0056755,-0.0027156,4.7501,0.23151,1.0495
0.89992,-0.0066992,-0.017073,4.8501,0.23152,0.94924
0.85933,-0.0046672,-0.032758,4.9501,0.23156,0.84882
0.8243,0.0025667,-0.04849,5.0502,0.23166,0.74819
0.79199,0.017777,-0.062614,5.1502,0.23186,0.64723
0.75777,0.041959,-0.071427,5.2502,0.2322,0.54571
0.71837,0.07276,-0.071321,5.3501,0.23273,0.44332
0.67232,0.10504,-0.060771,5.4501,0.23358,0.3397
0.6194,0.13316,-0.042377,5.5501,0.23491,0.23485
0.56186,0.15232,-0.021191,5.65,0.23695,0.13005
0.50875,0.15886,-0.0058355,5.75,0.24078,0.038976
1.1978,-0.11896,-0.016862,3.45,0.13595,2.4625
1.1993,-0.080995,-0.064102,3.55,0.12903,2.3708
1.191,-0.037735,-0.084181,3.65,0.13007,2.2632
1.1761,-0.0013947,-0.089055,3.75,0.13059,2.1576
1.1615,0.03091,-0.070805,3.85,0.13065,2.0542
1.1501,0.052557,-0.046591,3.95,0.13055,1.9523
1.1443,0.059708,-0.021601,4.05,0.13045,1.8513
1.1464,0.053104,-0.0021305,4.15,0.13037,1.7508
1.1522,0.037738,0.0081368,4.25,0.13031,1.6505
1.1535,0.021314,0.0095571,4.35,0.13027,1.5503
1.1445,0.0088645,0.0045805,4.45,0.13024,1.4502
1.1237,0.0014673,-0.0046166,4.55,0.13022,1.3501
1.0926,-0.0020883,-0.016678,4.65,0.1302,1.25
1.0545,-0.0035704,-0.030663,4.75,0.13019,1.1499
1.0116,-0.0039272,-0.046384,4.8501,0.13018,1.0498
0.96635,-0.0029968,-0.063253,4.9501,0.13018,0.94969
0.92124,-0.00010604,-0.080008,5.0501,0.1302,0.8495
0.87679,0.0057036,-0.094874,5.1501,0.13024,0.74919
0.83202,0.0156,-0.10544,5.2501,0.13032,0.64863
0.78461,0.029698,-0.10843,5.3501,0.13043,0.5476
0.73248,0.046659,-0.10132,5.4501,0.13054,0.44567
0.67411,0.063864,-0.083432,5.5501,0.13051,0.34226
0.609,0.079167,-0.057492,5.65,0.13007,0.23672
0.53918,0.088991,-0.028589,5.75,0.12928,0.12914
0.47783,0.094145,-0.0073038,5.8501,0.13638,0.037432
1.2387,-0.075713,-0.050686,3.55,0.042113,2.4577
1.2269,-0.046688,-0.12969,3.65,0.037361,2.3637
1.2143,-0.022337,-0.16709,3.75,0.038979,2.2593
1.1975,-0.0064413,-0.18056,3.85,0.039705,2.155
1.1778,0.0050175,-0.16595,3.95,0.039898,2.0523
1.1578,0.013905,-0.13202,4.05,0.039921,1.9509
1.1417,0.018588,-0.088713,4.15,0.039909,1.8504
1.135,0.017725,-0.048135,4.25,0.039895,1.7502
1.1382,0.012957,-0.019913,4.35,0.039884,1.6501
1.1433,0.0072069,-0.0083103,4.45,0.039876,1.5501
1.1408,0.0028428,-0.010019,4.55,0.039869,1.45
1.1274,0.00030022,-0.020295,4.65,0.039864,1.35
1.1034,-0.00084229,-0.034953,4.75,0.03986,1.25
1.0713,-0.0012248,-0.051531,4.85,0.039857,1.15
1.0328,-0.0011549,-0.068907,4.95,0.039856,1.05
0.98954,-0.00062659,-0.086106,5.05,0.039856,0.94993
0.94292,0.00048542,-0.10187,5.15,0.03986,0.84988
0.89376,0.0024203,-0.1144,5.25,0.039868,0.74978
0.84194,0.0054706,-0.12138,5.35,0.039881,0.64954
0.78648,0.0096902,-0.1203,5.45,0.039894,0.54894
0.72595,0.014755,-0.10948,5.55,0.039875,0.44754
0.65917,0.019948,-0.088688,5.65,0.039686,0.34474
0.58522,0.024654,-0.060448,5.75,0.03897,0.24041
0.50547,0.027181,-0.029823,5.85,0.037507,0.1363
0.4351,0.028605,-0.0072257,5.95,0.042288,0.042305
0.69634,-0.29542,0.20286,1.3599,2.9499,1.7572
0.71348,-0.2477,0.18748,1.3606,3.05,1.6554
0.70176,-0.19613,0.17547,1.3612,3.15,1.5538
0.64671,-0.14285,0.1684,1.3615,3.2501,1.4525
0.53698,-0.091774,0.16917,1.3617,3.3502,1.3513
0.38283,-0.048494,0.18066,1.3617,3.4502,1.2501
0.25178,-0.02748,0.19518,1.3617,3.5502,1.1489
0.18954,-0.019553,0.19882,1.3615,3.6502,1.0477
0.15726,-0.0095168,0.19536,1.3611,3.7502,0.94635
0.14012,-0.00067865,0.18687,1.3606,3.8502,0.84477
0.13288,0.0056273,0.17405,1.3597,3.9502,0.74291
0.13265,0.0079424,0.15743,1.3586,4.0502,0.64072
0.13854,0.0065014,0.13773,1.3573,4.1502,0.5383
0.15043,0.0019806,0.11549,1.3558,4.2502,0.43583
0.16812,-0.0045499,0.090972,1.3542,4.3501,0.33352
0.19045,-0.011731,0.064399,1.3527,4.4501,0.23159
0.21385,-0.018071,0.036549,1.3513,4.55,0.13025
0.23016,-0.022112,0.010753,1.3504,4.65,0.039873
0.65921,-0.33957,0.21852,1.3588,2.8498,1.8594
0.59977,-0.38795,0.23388,1.3574,2.7498,1.9618
0.49596,-0.45196,0.2362,1.3559,2.6498,2.0642
0.34346,-0.52325,0.21124,1.3543,2.5498,2.1665
0.14277,-0.57995,0.16505,1.3527,2.4499,2.2684
-0.13181,-0.60344,0.091125,1.3513,2.3499,2.3698
-0.39481,-0.63144,0.041058,1.3504,2.25,2.4601
0.71237,-0.31915,0.20939,1.2564,2.9499,1.8605
0.74066,-0.28094,0.18961,1.2573,3.05,1.7583
0.73571,-0.2375,0.17323,1.2581,3.1501,1.6562
0.6848,-0.18885,0.16404,1.2586,3.2502,1.5544
0.57473,-0.13878,0.16286,1.2589,3.3502,1.4529
0.41287,-0.094102,0.17155,1.2591,3.4503,1.3515
0.26869,-0.07312,0.18368,1.2591,3.5503,1.2501
0.2072,-0.063041,0.18439,1.259,3.6503,1.1488
0.1759,-0.051819,0.17926,1.2588,3.7503,1.0474
0.15789,-0.041369,0.1702,1.2584,3.8503,0.94577
0.14775,-0.032821,0.15835,1.2578,3.9503,0.84396
0.14374,-0.027474,0.14409,1.257,4.0503,0.74191
0.14552,-0.025431,0.12791,1.256,4.1503,0.63965
0.1535,-0.026613,0.11028,1.255,4.2503,0.53733
0.16814,-0.030607,0.091614,1.2539,4.3502,0.43506
0.18947,-0.036644,0.071958,1.2527,4.4502,0.33301
0.21567,-0.043611,0.051364,1.2516,4.5501,0.23132
0.24164,-0.050407,0.02987,1.2507,4.6501,0.13015
0.25735,-0.056411,0.0089933,1.2502,4.75,0.039857
0.65242,-0.36048,0.23247,1.2553,2.8499,1.9628
0.53901,-0.42026,0.24195,1.2541,2.7498,2.065
0.37433,-0.4891,0.2199,1.2529,2.6499,2.1671
0.16291,-0.54244,0.16997,1.2517,2.5499,2.2687
-0.12079,-0.55536,0.09087,1.2508,2.45,2.3699
-0.3922,-0.56879,0.036649,1.2502,2.35,2.4601
0.68561,-0.34448,0.23489,1.1534,2.9499,1.9634
0.73969,-0.30673,0.20352,1.1542,3.05,1.8612
0.74954,-0.26954,0.18063,1.1549,3.1501,1.759
0.70882,-0.22458,0.16474,1.1554,3.2502,1.6569
0.60442,-0.1742,0.15942,1.1558,3.3503,1.5549
0.43936,-0.12575,0.16367,1.1561,3.4504,1.4532
0.2821,-0.10446,0.17074,1.1562,3.5505,1.3516
0.22026,-0.096461,0.167,1.1562,3.6505,1.2502
0.18937,-0.087193,0.15897,1.1561,3.7505,1.1487
0.17017,-0.078494,0.14854,1.1559,3.8504,1.0471
0.15747,-0.070806,0.13652,1.1555,3.9504,0.94531
0.15003,-0.06468,0.12336,1.1549,4.0504,0.84335
0.14781,-0.060534,0.10946,1.1543,4.1504,0.74121
0.15119,-0.058662,0.095211,1.1536,4.2504,0.63897
0.16097,-0.059277,0.080962,1.1529,4.3504,0.53674
0.17812,-0.062459,0.067044,1.1522,4.4503,0.43461
0.20251,-0.067675,0.053517,1.1515,4.5503,0.33271
0.23178,-0.074237,0.039682,1.1509,4.6502,0.23117
0.25958,-0.081589,0.024492,1.1504,4.7501,0.1301
0.27364,-0.089853,0.0077017,1.1501,4.85,0.039848
0.56406,-0.40098,0.25204,1.1526,2.8499,2.0655
0.38792,-0.46584,0.23369,1.1518,2.7499,2.1674
0.16852,-0.51292,0.18192,1.151,2.6499,2.2689
-0.11614,-0.51512,0.097025,1.1504,2.55,2.3699
-0.38503,-0.51358,0.035347,1.1501,2.45,2.4602
0.57015,-0.39126,0.26429,1.0514,2.9499,2.0658
0.69707,-0.33495,0.23915,1.0518,3.05,1.9638
0.73718,-0.29621,0.19965,1.0522,3.1501,1.8616
0.71661,-0.25378,0.17527,1.0526,3.2503,1.7594
0.6242,-0.20304,0.16122,1.0528,3.3505,1.6572
0.45933,-0.1497,0.15954,1.053,3.4506,1.5552
0.2891,-0.12712,0.16017,1.0531,3.5507,1.4534
0.22698,-0.12274,0.1503,1.0531,3.6507,1.3518
0.19682,-0.11691,0.13764,1.053,3.7506,1.2502
0.17662,-0.11207,0.12418,1.0529,3.8506,1.1486
0.1621,-0.1074,0.11044,1.0526,3.9505,1.0469
0.15199,-0.10297,0.0968,1.0523,4.0505,0.94504
0.14622,-0.098842,0.083609,1.052,4.1505,0.84301
0.14523,-0.095429,0.071251,1.0516,4.2505,0.74086
0.14979,-0.09335,0.060061,1.0513,4.3505,0.63866
0.16093,-0.092992,0.050532,1.051,4.4505,0.53648
0.17982,-0.094628,0.042802,1.0507,4.5505,0.43442
0.20652,-0.098241,0.03639,1.0505,4.6504,0.33259
0.23828,-0.1036,0.029589,1.0503,4.7503,0.23111
0.26733,-0.11058,0.020285,1.0501,4.8502,0.13008
0.27898,-0.11979,0.006821,1.05,4.95,0.039847
0.38375,-0.45261,0.2494,1.0509,2.8499,2.1676
0.15795,-0.49213,0.19714,1.0505,2.7499,2.269
-0.12341,-0.48318,0.10774,1.0502,2.65,2.37
-0.38163,-0.46696,0.037463,1.05,2.55,2.4602
0.36152,-0.44719,0.2638,0.95018,2.9499,2.1676
0.55514,-0.38697,0.2759,0.95029,3.05,2.0658
0.68271,-0.32701,0.24318,0.95039,3.1502,1.9638
0.69763,-0.28137,0.19662,0.95043,3.2504,1.8616
0.6295,-0.22862,0.17223,0.95042,3.3506,1.7594
0.47137,-0.16941,0.16096,0.95034,3.4508,1.6572
0.28703,-0.14384,0.1539,0.95021,3.5509,1.5552
0.22615,-0.14289,0.13618,0.95006,3.6509,1.4534
0.19739,-0.14055,0.11735,0.94988,3.7508,1.3518
0.17702,-0.14067,0.098945,0.94966,3.8507,1.2502
0.16129,-0.14046,0.081581,0.94942,3.9506,1.1486
0.1493,-0.13956,0.06569,0.9492,4.0506,1.0469
0.14087,-0.13762,0.051569,0.94905,4.1505,0.94504
0.13633,-0.1348,0.039598,0.94899,4.2506,0.84301
0.13618,-0.13165,0.0301,0.949,4.3506,0.74087
0.14126,-0.12873,0.023417,0.94906,4.4506,0.63868
0.15292,-0.12658,0.019777,0.94918,4.5506,0.53651
0.17279,-0.12574,0.018986,0.94934,4.6506,0.43446
0.20128,-0.12663,0.020009,0.94953,4.7506,0.33264
0.23534,-0.12943,0.020171,0.94972,4.8504,0.23115
0.26597,-0.1344,0.016492,0.94988,4.9502,0.1301
0.27576,-0.1425,0.0060457,0.94997,5.0501,0.039853
0.13114,-0.47989,0.21139,0.95008,2.8499,2.269
-0.14473,-0.46008,0.1197,0.95001,2.75,2.37
-0.38914,-0.42963,0.040705,0.95,2.65,2.4602
0.088826,-0.47475,0.22052,0.84963,2.95,2.269
0.32049,-0.44629,0.27318,0.84945,3.05,2.1675
0.51557,-0.38398,0.28386,0.84926,3.1502,2.0657
0.63447,-0.31539,0.2447,0.84904,3.2505,1.9636
0.60568,-0.25809,0.19285,0.84876,3.3508,1.8614
0.46956,-0.18951,0.17065,0.84842,3.451,1.7591
0.27598,-0.15878,0.153,0.84802,3.5511,1.6569
0.21743,-0.15884,0.12565,0.84759,3.6511,1.555
0.19065,-0.15905,0.099288,0.84715,3.751,1.4533
0.17109,-0.16359,0.074567,0.8467,3.8508,1.3517
0.15511,-0.16822,0.051889,0.8463,3.9507,1.2502
0.14214,-0.17178,0.032005,0.84598,4.0506,1.1486
0.13192,-0.17349,0.015261,0.84579,4.1506,1.047
0.12464,-0.17309,0.0019908,0.84577,4.2506,0.9453
0.12078,-0.17088,-0.0074497,0.84595,4.3506,0.84336
0.12084,-0.16739,-0.012835,0.8463,4.4507,0.74124
0.12578,-0.16309,-0.014087,0.84676,4.5508,0.63904
0.13731,-0.15849,-0.01132,0.84729,4.6508,0.53684
0.15761,-0.15421,-0.0050906,0.84789,4.7508,0.43474
0.18781,-0.15101,0.0032195,0.84853,4.8507,0.33284
0.22449,-0.14963,0.010196,0.84914,4.9506,0.23128
0.25784,-0.15051,0.012219,0.84963,5.0503,0.13016
0.26738,-0.15498,0.0049941,0.84991,5.1501,0.039866
-0.18054,-0.44508,0.12751,0.84982,2.85,2.37
-0.40986,-0.4015,0.042425,0.84994,2.75,2.4602
-0.22783,-0.43653,0.12651,0.74954,2.95,2.3699
0.032664,-0.47433,0.21999,0.74911,3.05,2.2689
0.2601,-0.44646,0.27354,0.74867,3.1502,2.1673
0.44634,-0.37816,0.28458,0.74825,3.2505,2.0654
0.538,-0.2957,0.24059,0.74778,3.3509,1.9631
0.44228,-0.21823,0.18792,0.7472,3.4513,1.8608
0.25472,-0.17628,0.15812,0.74651,3.5514,1.7585
0.2006,-0.17382,0.11902,0.74573,3.6514,1.6564
0.17655,-0.17465,0.083609,0.74494,3.7511,1.5546
0.15906,-0.1818,0.051751,0.74417,3.8509,1.453
0.14392,-0.19045,0.022852,0.74351,3.9507,1.3515
0.13104,-0.19827,-0.0021173,0.74301,4.0506,1.2501
0.11994,-0.204,-0.022693,0.74268,4.1505,1.1488
0.11073,-0.20712,-0.038738,0.74255,4.2506,1.0473
0.10387,-0.20745,-0.049921,0.74262,4.3506,0.94576
0.099981,-0.20524,-0.055923,0.74294,4.4507,0.84399
0.099719,-0.20081,-0.056633,0.74352,4.5509,0.74197
0.10416,-0.19454,-0.052267,0.74432,4.651,0.63977
0.11524,-0.18688,-0.043322,0.74526,4.751,0.5375
0.13565,-0.17839,-0.030648,0.74629,4.851,0.43528
0.16726,-0.16991,-0.015722,0.74737,4.951,0.33323
0.20766,-0.16256,-0.0021349,0.74841,5.0508,0.2315
0.24558,-0.15739,0.0062236,0.74929,5.1505,0.13026
0.25759,-0.15589,0.0032374,0.7498,5.2502,0.039888
-0.4399,-0.38235,0.041265,0.74985,2.85,2.4602
-0.4707,-0.37139,0.035148,0.64961,2.95,2.4601
-0.28038,-0.43196,0.11293,0.64907,3.05,2.3698
-0.033479,-0.47602,0.2042,0.64839,3.1501,2.2686
0.18154,-0.44421,0.26078,0.64779,3.2504,2.1669
0.34277,-0.36587,0.27317,0.64725,3.3509,2.0648
0.38007,-0.25823,0.22625,0.64658,3.4515,1.9624
0.21993,-0.2032,0.16669,0.64563,3.5518,1.8599
0.17565,-0.1912,0.11563,0.64445,3.6517,1.7576
0.15542,-0.18987,0.069551,0.64319,3.7513,1.6556
0.14111,-0.19734,0.02996,0.64203,3.8509,1.554
0.1284,-0.20826,-0.0051565,0.64107,3.9506,1.4526
0.11658,-0.21942,-0.035163,0.64035,4.0505,1.3513
0.10579,-0.22879,-0.059943,0.63987,4.1504,1.2501
0.095767,-0.23547,-0.079371,0.6396,4.2505,1.1489
0.086771,-0.23908,-0.09327,0.63953,4.3505,1.0477
0.07958,-0.23944,-0.10143,0.63967,4.4507,0.94635
0.075055,-0.23659,-0.10367,0.64006,4.5508,0.84481
0.074056,-0.23061,-0.10002,0.64073,4.651,0.743
0.077769,-0.22175,-0.090846,0.64172,4.7511,0.64089
0.088264,-0.21041,-0.076868,0.64298,4.8513,0.53854
0.10877,-0.19702,-0.059055,0.6444,4.9513,0.43612
0.14212,-0.18229,-0.038642,0.64591,5.0512,0.33383
0.18675,-0.16784,-0.018809,0.64741,5.151,0.23185
0.23133,-0.15519,-0.0028307,0.64873,5.2507,0.1304
0.24892,-0.14632,0.00027983,0.64956,5.3504,0.039915
-0.49113,-0.36765,0.025212,0.54903,3.05,2.4601
-0.32547,-0.42807,0.085729,0.54817,3.1501,2.3697
-0.098793,-0.47319,0.17086,0.54727,3.2503,2.2683
0.091264,-0.43656,0.23055,0.54669,3.3509,2.1664
0.20938,-0.34075,0.24332,0.54622,3.4517,2.0641
0.16707,-0.2436,0.18161,0.54524,3.5522,1.9613
0.14078,-0.216,0.11176,0.54362,3.652,1.8587
0.12762,-0.2074,0.05514,0.54179,3.7514,1.7564
0.11777,-0.21248,0.0076758,0.54016,3.8509,1.6547
0.10866,-0.22347,-0.032948,0.53889,3.9505,1.5532
0.099628,-0.23651,-0.067203,0.53798,4.0503,1.452
0.090481,-0.24864,-0.09539,0.53736,4.1503,1.351
0.080829,-0.25848,-0.11757,0.53699,4.2503,1.2501
0.070896,-0.26536,-0.13391,0.53681,4.3504,1.1491
0.061455,-0.26883,-0.14451,0.53681,4.4505,1.0481
0.053556,-0.26857,-0.14938,0.53699,4.5507,0.94705
0.048221,-0.26438,-0.14848,0.53739,4.6509,0.84577
0.046404,-0.25621,-0.14184,0.53804,4.7511,0.74422
0.049306,-0.24418,-0.12976,0.53902,4.8513,0.64232
0.059099,-0.22857,-0.11284,0.54038,4.9514,0.54
0.079484,-0.20969,-0.091781,0.54208,5.0516,0.43738
0.11439,-0.18833,-0.067152,0.54397,5.1516,0.33472
0.16335,-0.16632,-0.041362,0.54591,5.2515,0.23235
0.21531,-0.14597,-0.016279,0.54771,5.3512,0.13058
0.24134,-0.12973,-0.004359,0.54896,5.4509,0.039933
-0.48745,-0.36878,0.014194,0.44762,3.15,2.4601
-0.34839,-0.42053,0.046624,0.4464,3.2501,2.3696
-0.1511,-0.46249,0.11812,0.44544,3.3506,2.2679
0.0042221,-0.41993,0.17678,0.44515,3.4516,2.1657
0.065142,-0.32596,0.17305,0.44469,3.5526,2.063
0.092601,-0.25157,0.10499,0.44289,3.6525,1.9599
0.092495,-0.23085,0.035868,0.44046,3.7515,1.8571
0.089522,-0.22944,-0.01812,0.43837,3.8507,1.755
0.085408,-0.23813,-0.062727,0.43686,3.9503,1.6535
0.080526,-0.25134,-0.099629,0.43583,4.0501,1.5524
0.074246,-0.26517,-0.1294,0.43516,4.1501,1.4515
0.066232,-0.27767,-0.15261,0.43473,4.2502,1.3507
0.05672,-0.28767,-0.16997,0.43449,4.3503,1.25
0.0465,-0.29433,-0.18205,0.4344,4.4504,1.1494
0.036663,-0.29701,-0.18925,0.43445,4.5505,1.0486
0.028352,-0.29529,-0.19167,0.43464,4.6507,0.94779
0.022567,-0.2889,-0.18924,0.43499,4.7509,0.8468
0.020188,-0.27775,-0.18179,0.43555,4.8511,0.74556
0.022326,-0.26191,-0.16934,0.43637,4.9513,0.64395
0.031182,-0.24157,-0.15209,0.43757,5.0516,0.54184
0.050807,-0.21697,-0.13002,0.43923,5.1518,0.43913
0.086084,-0.18904,-0.10256,0.4413,5.252,0.33602
0.13804,-0.15986,-0.070819,0.44359,5.3521,0.23302
0.19636,-0.13236,-0.034772,0.44584,5.452,0.13073
0.23155,-0.10944,-0.011323,0.44759,5.5522,0.039876
-0.44881,-0.37344,0.00055235,0.34476,3.25,2.4603
-0.33643,-0.40582,-0.0012676,0.34309,3.3503,2.3696
-0.17273,-0.43962,0.041805,0.3423,3.4511,2.2672
-0.056985,-0.39884,0.081036,0.34231,3.5524,2.1645
0.012416,-0.32112,0.068616,0.34121,3.6528,2.0612
0.047899,-0.26314,0.0072078,0.33866,3.7516,1.9577
0.056047,-0.25102,-0.051495,0.33637,3.8505,1.8551
0.05923,-0.25438,-0.097034,0.33483,3.95,1.7535
0.059386,-0.26609,-0.13382,0.33384,4.0499,1.6524
0.056784,-0.28073,-0.16256,0.33322,4.1499,1.5516
0.051398,-0.29553,-0.18447,0.33283,4.25,1.451
0.043608,-0.30851,-0.20085,0.33259,4.3501,1.3505
0.034222,-0.3183,-0.21281,0.33247,4.4502,1.25
0.0243,-0.32391,-0.22115,0.33245,4.5503,1.1496
0.014963,-0.32469,-0.22625,0.33251,4.6505,1.0491
0.0071917,-0.32032,-0.2281,0.33267,4.7506,0.94854
0.001763,-0.31064,-0.22637,0.33294,4.8508,0.84784
-0.00070457,-0.29572,-0.22068,0.33335,4.951,0.74693
0.00078954,-0.27552,-0.2105,0.33394,5.0513,0.64567
0.0083237,-0.2502,-0.19553,0.3348,5.1516,0.54387
0.025931,-0.21996,-0.17477,0.33605,5.252,0.44131
0.059047,-0.18585,-0.14611,0.33781,5.3525,0.33786
0.11044,-0.15009,-0.10847,0.34006,5.4529,0.23397
0.17141,-0.11631,-0.059123,0.34254,5.5535,0.1307
0.21385,-0.087659,-0.021626,0.34497,5.6546,0.039497
-0.36737,-0.3791,-0.0148,0.24032,3.3501,2.4609
-0.27369,-0.39083,-0.05091,0.23745,3.4504,2.3699
-0.15628,-0.40255,-0.049311,0.23703,3.5513,2.2659
-0.068007,-0.36948,-0.040785,0.23684,3.652,2.1619
-0.012498,-0.3164,-0.05357,0.23558,3.7513,2.058
0.019031,-0.27879,-0.095443,0.23392,3.8502,1.955
0.031362,-0.27401,-0.1363,0.23275,3.9498,1.8531
0.036634,-0.28273,-0.16892,0.23202,4.0497,1.752
0.037683,-0.29758,-0.1936,0.23158,4.1498,1.6513
0.035305,-0.31436,-0.21194,0.23129,4.25,1.5509
0.030175,-0.33012,-0.22558,0.23112,4.35,1.4505
0.023089,-0.3428,-0.23598,0.23102,4.4501,1.3503
0.014967,-0.35103,-0.24422,0.23098,4.5502,1.25
0.0067457,-0.35406,-0.25095,0.23098,4.6503,1.1498
