"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.008669,-0.00062488,0.0038939,0.74545,3.9505,1.8606
0.0077501,0.00020723,0.0034924,0.74442,4.0505,1.7583
0.0068451,0.00077025,0.0030775,0.74353,4.1505,1.6562
0.0059951,0.0011287,0.0026818,0.74285,4.2506,1.5544
0.005221,0.0013382,0.0023194,0.74239,4.3507,1.4528
0.00453,0.0014424,0.0019941,0.7421,4.4509,1.3514
0.0039213,0.001473,0.001705,0.74196,4.5512,1.25
0.0033899,0.0014525,0.0014494,0.74197,4.6516,1.1487
0.0029292,0.0013967,0.0012239,0.74213,4.752,1.0474
0.0025321,0.0013166,0.0010251,0.74247,4.8525,0.94594
0.0021916,0.00122,0.00084999,0.74303,4.9531,0.84437
0.0019012,0.0011122,0.00069584,0.74382,5.0538,0.74262
0.0016553,0.0009973,0.00056027,0.74478,5.1544,0.64075
0.0014485,0.00087816,0.0004411,0.74582,5.255,0.53884
0.0012766,0.00075686,0.00033618,0.74689,5.3556,0.43692
0.0011358,0.00063481,0.00024343,0.74793,5.456,0.33496
0.0010228,0.00051296,0.00016073,0.74886,5.5565,0.23289
0.00093464,0.00039154,8.5844e-05,0.74955,5.6575,0.13058
0.00086987,0.00027515,2.6255e-05,0.74991,5.7594,0.038983
0.011253,-0.0086582,0.00088886,0.64961,3.45,2.4601
0.010574,-0.0065761,0.0025106,0.64899,3.5501,2.3698
0.010083,-0.0045204,0.0037133,0.64803,3.6503,2.2686
0.0095538,-0.0026332,0.0042838,0.64685,3.7505,2.1668
0.0088862,-0.0010569,0.0043576,0.64549,3.8505,2.0645
0.0080889,0.00013369,0.0041235,0.64404,3.9505,1.962
0.0072294,0.00095472,0.0037427,0.64263,4.0504,1.8595
0.0063755,0.0014747,0.0033168,0.64142,4.1504,1.7573
0.005572,0.0017718,0.0028988,0.64049,4.2504,1.6554
0.0048418,0.001913,0.0025123,0.63984,4.3505,1.5538
0.0041922,0.0019491,0.0021648,0.63941,4.4507,1.4524
0.0036221,0.0019157,0.0018567,0.63917,4.551,1.3512
0.0031264,0.0018373,0.0015854,0.63909,4.6513,1.25
0.0026982,0.0017301,0.0013469,0.63916,4.7518,1.1489
0.0023301,0.0016051,0.0011375,0.6394,4.8523,1.0478
0.0020153,0.0014692,0.00095376,0.63983,4.9529,0.9466
0.0017475,0.0013272,0.0007924,0.6405,5.0536,0.84528
0.001521,0.0011819,0.00065068,0.64143,5.1545,0.74379
0.001331,0.0010355,0.0005261,0.64266,5.2554,0.6421
0.0011733,0.00088935,0.00041647,0.64408,5.3564,0.54026
0.0010443,0.0007443,0.00031964,0.64557,5.4574,0.43834
0.00094109,0.00060077,0.0002334,0.64701,5.5585,0.33628
0.00086118,0.00045837,0.00015535,0.64831,5.66,0.2338
0.00080242,0.00031538,8.2821e-05,0.64929,5.763,0.13012
0.00076564,0.00018856,3.0871e-05,0.6498,5.8634,0.037511
0.0098307,-0.0057664,0.00096181,0.549,3.55,2.4601
0.0090554,-0.0039211,0.0026133,0.54795,3.6502,2.3697
0.0084663,-0.0021139,0.003733,0.54644,3.7503,2.2682
0.0078584,-0.00053563,0.0041802,0.54471,3.8504,2.166
0.0071676,0.00068382,0.0041557,0.54287,3.9504,2.0633
0.0064181,0.0015163,0.0038703,0.54109,4.0503,1.9605
0.0056637,0.002019,0.0034772,0.53957,4.1503,1.858
0.0049484,0.0022779,0.0030629,0.53844,4.2503,1.756
0.0042965,0.0023706,0.002668,0.53763,4.3504,1.6544
0.0037166,0.0023556,0.0023084,0.53709,4.4505,1.553
0.0032083,0.0022729,0.0019881,0.53675,4.5508,1.4519
0.0027671,0.0021491,0.0017056,0.53658,4.651,1.3509
0.0023866,0.0020013,0.0014575,0.53656,4.7514,1.25
0.0020601,0.0018405,0.00124,0.53669,4.8519,1.1491
0.0017813,0.0016735,0.0010495,0.53698,4.9524,1.0483
0.0015444,0.0015043,0.00088246,0.53746,5.0531,0.94733
0.0013443,0.0013352,0.00073599,0.53818,5.154,0.84629
0.0011766,0.0011675,0.00060737,0.53918,5.2551,0.74509
0.0010375,0.0010016,0.00049419,0.54053,5.3564,0.64369
0.00092391,0.00083796,0.0003942,0.54223,5.458,0.54205
0.00083333,0.00067641,0.00030525,0.5441,5.5598,0.44023
0.00076379,0.00051653,0.00022506,0.54596,5.6618,0.33813
0.00071354,0.00035673,0.00015074,0.54766,5.7648,0.23512
0.00068172,0.00019321,7.8499e-05,0.54899,5.8707,0.12923
0.00067058,4.772e-05,1.1596e-05,0.54972,5.9576,0.042308
0.0079402,-0.0031772,0.00096662,0.44756,3.65,2.4602
0.0071566,-0.0016813,0.0025338,0.44594,3.7502,2.3696
0.0065516,-0.0002278,0.0035199,0.44386,3.8503,2.2676
0.0059646,0.00097348,0.0038608,0.44167,3.9503,2.1647
0.0053553,0.0018266,0.0037864,0.43958,4.0502,2.0615
0.0047392,0.0023428,0.0035006,0.43784,4.1502,1.9586
0.0041483,0.0025967,0.0031357,0.43657,4.2502,1.8564
0.0036058,0.0026707,0.0027609,0.43568,4.3502,1.7546
0.0031209,0.0026298,0.0024073,0.43507,4.4503,1.6533
0.0026949,0.0025188,0.0020865,0.43467,4.5505,1.5523
0.0023247,0.0023672,0.0018009,0.43444,4.6507,1.4514
0.0020053,0.0021937,0.0015489,0.43435,4.751,1.3507
0.0017314,0.0020096,0.0013275,0.43438,4.8514,1.25
0.0014976,0.001822,0.0011332,0.43455,4.9519,1.1494
0.0012989,0.0016347,0.00096284,0.43486,5.0525,1.0488
0.001131,0.0014496,0.00081346,0.43535,5.1532,0.94808
0.00099037,0.0012675,0.00068236,0.43606,5.2543,0.84732
0.00087376,0.0010883,0.00056706,0.43706,5.3556,0.74643
0.00077867,0.00091166,0.00046529,0.43845,5.4574,0.64534
0.00070278,0.00073708,0.00037487,0.44028,5.5598,0.54403
0.00064484,0.00056398,0.00029361,0.44245,5.6626,0.44247
0.00060404,0.00039123,0.00021912,0.44472,5.7657,0.34047
0.00057957,0.00021699,0.00014818,0.44688,5.8698,0.23711
0.00057301,7.0878e-05,9.3667e-05,0.44861,5.9625,0.13644
0.0058182,-0.0011065,0.00089442,0.34465,3.75,2.4603
0.0051165,-1.8409e-05,0.0022823,0.34237,3.8501,2.3696
0.0045977,0.0010419,0.0031274,0.33998,3.9501,2.2666
0.0041259,0.0018751,0.0033983,0.33777,4.0501,2.1628
0.003664,0.0024168,0.0033215,0.336,4.1501,2.0592
0.0032185,0.0026967,0.0030733,0.33474,4.2501,1.9565
0.0028056,0.002785,0.0027611,0.33388,4.3501,1.8546
0.0024336,0.0027479,0.0024408,0.3333,4.4502,1.7532
0.0021048,0.0026341,0.0021376,0.33291,4.5503,1.6522
0.001818,0.002476,0.0018611,0.33266,4.6504,1.5515
0.0015699,0.0022942,0.0016136,0.33253,4.7506,1.4509
0.0013568,0.0021017,0.0013941,0.3325,4.8509,1.3504
0.0011745,0.001906,0.0012004,0.33257,4.9512,1.25
0.0010196,0.0017111,0.0010301,0.33274,5.0517,1.1496
0.00088863,0.0015191,0.0008803,0.33303,5.1523,1.0492
0.00077876,0.0013306,0.00074868,0.33347,5.2531,0.94879
0.00068759,0.0011452,0.00063289,0.3341,5.3543,0.84829
0.00061314,0.00096209,0.00053072,0.335,5.456,0.74769
0.00055389,0.00078007,0.0004401,0.33629,5.5585,0.64693
0.00050827,0.00059836,0.00035901,0.3381,5.6619,0.54598
0.00047624,0.00041636,0.00028537,0.34038,5.7658,0.44479
0.0004586,0.00023316,0.00021687,0.34295,5.8694,0.34307
0.00045807,7.2151e-05,0.00015714,0.34558,5.9612,0.24093
0.0037457,0.00033007,0.00077913,0.24017,3.85,2.461
0.0031698,0.001033,0.0019268,0.23669,3.95,2.37
0.0028256,0.0017379,0.0026482,0.23492,4.05,2.2652
0.0025174,0.0022694,0.002887,0.23366,4.15,2.1603
0.0022208,0.0025827,0.0028356,0.23278,4.25,2.0567
0.001944,0.0027087,0.00264,0.23217,4.35,1.9543
0.0016921,0.002702,0.0023885,0.23173,4.4501,1.8528
0.0014676,0.00261,0.0021266,0.23143,4.5501,1.7519
0.0012705,0.002467,0.0018752,0.23123,4.6502,1.6513
0.0010992,0.0022957,0.0016434,0.23111,4.7503,1.5508
0.00095157,0.0021104,0.0014338,0.23106,4.8505,1.4505
0.00082503,0.0019198,0.0012466,0.23107,4.9507,1.3502
0.0007172,0.0017287,0.0010805,0.23114,5.0509,1.25
0.0006259,0.0015395,0.00093355,0.23127,5.1513,1.1498
0.0005492,0.001353,0.00080392,0.23149,5.2519,1.0496
0.00048543,0.001169,0.0006896,0.23181,5.3528,0.94937
0.00043318,0.00098637,0.00058862,0.23226,5.4542,0.84911
0.00039131,0.00080352,0.00049908,0.23289,5.5564,0.74878
0.000359,0.00061855,0.00041912,0.23377,5.66,0.64832
0.00033495,0.00043066,0.000347,0.23505,5.7648,0.54774
0.00032093,0.00024092,0.00028088,0.23691,5.8698,0.44698
0.00033013,7.5933e-05,0.00022059,0.24072,5.9612,0.3457
0.001951,0.0011514,0.00069862,0.13593,3.95,2.4625
0.0015011,0.0015502,0.0015383,0.12902,4.05,2.3709
0.0013607,0.0019849,0.0021769,0.13007,4.15,2.2632
0.0012145,0.0023013,0.002402,0.13054,4.25,2.1576
0.0010713,0.0024662,0.0023792,0.13056,4.35,2.0542
0.00034815,0.0031356,0.0027577,0.039901,4.35,1.951
0.00093702,0.0025039,0.0022351,0.13042,4.45,1.9523
0.00030259,0.0030664,0.0024749,0.039882,4.45,1.8504
0.00081563,0.0024517,0.0020411,0.13029,4.55,1.8513
0.00026197,0.0029186,0.0021905,0.039862,4.55,1.7502
0.0007082,0.002342,0.0018338,0.13018,4.6501,1.7508
0.00022643,0.0027274,0.0019231,0.039848,4.65,1.6501
0.00061435,0.0021978,0.001631,0.13011,4.7501,1.6505
0.00019564,0.0025152,0.0016796,0.039839,4.75,1.5501
0.00053306,0.0020345,0.001441,0.13007,4.8502,1.5503
0.00016915,0.0022954,0.0014616,0.039835,4.85,1.45
0.00046314,0.0018618,0.0012672,0.13006,4.9503,1.4502
0.00014651,0.0020758,0.0012681,0.039835,4.9501,1.35
0.00040338,0.0016856,0.0011104,0.13008,5.0504,1.3501
0.00012725,0.0018602,0.0010973,0.03984,5.0501,1.25
0.00035266,0.0015089,0.00097027,0.13012,5.1505,1.25
0.00011098,0.0016505,0.00094691,0.039851,5.1501,1.15
0.00030997,0.0013329,0.00084565,0.1302,5.2508,1.1499
9.7356e-05,0.0014467,0.00081472,0.039867,5.2502,1.05
0.00027441,0.0011578,0.00073516,0.13031,5.3513,1.0499
8.6072e-05,0.0012482,0.00069848,0.039888,5.3504,0.94995
0.00024516,0.00098267,0.00063724,0.13045,5.4523,0.94978
7.6821e-05,0.0010535,0.00059603,0.039907,5.4509,0.84992
0.00022136,0.00080568,0.00055025,0.13058,5.5541,0.84968
6.9275e-05,0.00086052,0.00050527,0.039893,5.5522,0.74985
0.00020215,0.00062411,0.00047257,0.13057,5.6575,0.74954
6.3381e-05,0.00066724,0.00042423,0.03971,5.6549,0.64969
0.0001868,0.00043465,0.00040265,0.1301,5.7631,0.64934
6.0487e-05,0.00047284,0.00035111,0.039001,5.7592,0.54933
0.00017389,0.00023823,0.00033908,0.12907,5.8708,0.54907
6.4006e-05,0.00027972,0.00028407,0.037409,5.8635,0.44874
0.00019647,8.3565e-05,0.00028104,0.13611,5.9625,0.44865
3.4153e-05,5.9048e-05,0.00022277,0.042332,5.9576,0.3486
0.0003222,0.0014612,0.00035138,0.042127,4.05,2.4578
0.00044948,0.0016726,0.0013923,0.037387,4.15,2.3637
0.00036503,0.0019182,0.0018225,0.038988,4.25,2.2593
0.00031721,0.0020942,0.0019828,0.039695,4.35,2.155
0.00027868,0.0021738,0.0019737,0.039879,4.45,2.0523
0.00062355,-0.02236,0.0018028,1.9601,2.95,1.7502
0.00063345,-0.020681,0.0019125,1.9602,3.05,1.6501
0.00063849,-0.019006,0.0019692,1.9602,3.15,1.5501
0.00063717,-0.017348,0.0019745,1.9602,3.25,1.45
0.00062867,-0.015723,0.0019331,1.9602,3.35,1.35
0.00061284,-0.014146,0.0018511,1.9602,3.45,1.25
0.00059013,-0.012635,0.0017361,1.9602,3.55,1.15
0.00056149,-0.011204,0.0015958,1.9602,3.65,1.05
0.00052813,-0.0098645,0.0014376,1.9602,3.75,0.94993
0.00049145,-0.0086265,0.0012684,1.9602,3.85,0.84988
0.00045284,-0.0074949,0.0010941,1.9601,3.95,0.74979
0.00041352,-0.0064723,0.00091975,1.9601,4.05,0.64955
0.00037444,-0.0055578,0.00074941,1.9601,4.15,0.54897
0.00033606,-0.0047482,0.00058635,1.9601,4.25,0.4476
0.00029871,-0.0040385,0.00043366,1.9603,4.35,0.34479
0.0002644,-0.0034224,0.00029424,1.961,4.45,0.24043
0.00024326,-0.0028932,0.00017004,1.9625,4.55,0.13612
0.00016878,-0.002444,1.724e-06,1.9577,4.65,0.042188
0.00061077,-0.024033,0.0016417,1.9601,2.85,1.8504
0.00059729,-0.025696,0.001434,1.9601,2.75,1.951
0.00058497,-0.02735,0.0011869,1.9601,2.65,2.0523
0.00057507,-0.028999,0.00090871,1.9603,2.55,2.155
0.00057003,-0.030655,0.00060981,1.961,2.45,2.2593
0.00058207,-0.032334,0.00031399,1.9626,2.35,2.3637
0.00053039,-0.034059,0.00018096,1.9579,2.25,2.4578
0.001972,-0.022333,0.0016951,1.8698,2.95,1.8514
0.0020035,-0.020661,0.0018448,1.8699,3.05,1.7508
0.0020217,-0.018993,0.0019396,1.8699,3.15,1.6505
0.0020212,-0.017339,0.0019797,1.87,3.25,1.5503
0.0019987,-0.015716,0.0019686,1.87,3.35,1.4502
0.0019531,-0.014141,0.001912,1.8701,3.45,1.3501
0.0018852,-0.012629,0.0018174,1.8701,3.55,1.25
0.0017978,-0.011196,0.0016928,1.87,3.65,1.1499
0.0016944,-0.0098535,0.001546,1.87,3.75,1.0498
0.0015795,-0.0086118,0.0013845,1.87,3.85,0.94966
0.0014576,-0.0074763,0.0012148,1.8699,3.95,0.84947
0.0013327,-0.0064496,0.0010422,1.8699,4.05,0.74916
0.0012085,-0.0055311,0.00087117,1.8697,4.15,0.64861
0.0010876,-0.0047179,0.00070512,1.8696,4.25,0.5476
0.00097162,-0.0040049,0.0005461,1.8695,4.35,0.44569
0.0008609,-0.0033858,0.00039471,1.8695,4.45,0.34228
0.00075553,-0.0028537,0.0002512,1.8699,4.55,0.23676
0.00065285,-0.002401,0.00012306,1.8708,4.65,0.12909
0.00063254,-0.0020118,5.4805e-05,1.8636,4.7499,0.037407
0.0019338,-0.023999,0.0014944,1.8696,2.85,1.9523
0.0018954,-0.025656,0.0012498,1.8695,2.75,2.0542
0.001862,-0.027305,0.00097298,1.8695,2.65,2.1576
0.0018363,-0.028952,0.00067859,1.87,2.55,2.2632
0.0018209,-0.03061,0.00037383,1.871,2.45,2.3708
0.0020216,-0.032289,5.0214e-05,1.8641,2.35,2.4625
0.0033991,-0.02228,0.0015952,1.768,2.95,1.9543
0.0034512,-0.020606,0.0017918,1.7684,3.05,1.8528
0.0034849,-0.018931,0.0019297,1.7687,3.15,1.7519
0.0034895,-0.01727,0.0020073,1.7689,3.25,1.6513
0.0034577,-0.015637,0.0020273,1.7691,3.35,1.5509
0.0033861,-0.014049,0.0019953,1.7691,3.45,1.4505
0.0032752,-0.012526,0.0019192,1.7692,3.55,1.3503
0.003129,-0.011082,0.0018077,1.7692,3.65,1.25
0.0029538,-0.0097317,0.0016696,1.7692,3.75,1.1498
0.0027571,-0.0084836,0.0015131,1.7691,3.85,1.0495
0.0025469,-0.0073443,0.0013455,1.769,3.95,0.94915
0.0023307,-0.0063161,0.0011728,1.7689,4.05,0.84871
0.0021149,-0.0053981,0.00099992,1.7687,4.1501,0.74808
0.001905,-0.004587,0.00083084,1.7684,4.2501,0.64713
0.0017049,-0.0038774,0.00066838,1.7679,4.3501,0.54562
0.0015176,-0.0032622,0.00051445,1.7673,4.4501,0.44326
0.0013448,-0.0027336,0.0003705,1.7664,4.5501,0.33967
0.0011863,-0.0022836,0.00023939,1.7651,4.65,0.23483
0.0010449,-0.0019035,0.00012335,1.7632,4.75,0.13005
0.00094076,-0.001583,3.9534e-05,1.7592,4.85,0.038973
0.0033416,-0.023947,0.0013459,1.7674,2.85,2.0567
0.0032933,-0.025602,0.0010541,1.7665,2.75,2.1603
0.0032658,-0.027249,0.00073209,1.7652,2.65,2.2651
0.0032764,-0.028892,0.00039924,1.7634,2.55,2.3699
0.0033864,-0.030542,0.00010346,1.7599,2.45,2.461
0.0047571,-0.022204,0.0014802,1.6644,2.95,2.0591
0.0048208,-0.020518,0.0017371,1.6657,3.05,1.9565
0.0048679,-0.018828,0.0019289,1.6665,3.15,1.8546
0.0048802,-0.017147,0.002052,1.667,3.25,1.7532
0.0048444,-0.015492,0.0021078,1.6674,3.35,1.6523
0.0047532,-0.013882,0.0021025,1.6676,3.45,1.5515
0.0046059,-0.012337,0.0020446,1.6678,3.5501,1.451
0.0044069,-0.010875,0.0019446,1.6679,3.6501,1.3505
0.0041647,-0.0095097,0.0018126,1.6679,3.7501,1.25
0.0038903,-0.0082526,0.0016582,1.6678,3.8501,1.1496
0.0035951,-0.0071093,0.0014899,1.6677,3.9501,1.0491
0.0032903,-0.0060819,0.0013145,1.6676,4.0501,0.94848
0.0029855,-0.0051688,0.0011377,1.6673,4.1501,0.84775
0.0026887,-0.0043656,0.00096387,1.6669,4.2501,0.74677
0.0024058,-0.0036659,0.00079625,1.6664,4.3501,0.64542
0.0021414,-0.003062,0.00063724,1.6655,4.4501,0.54352
0.0018981,-0.0025452,0.0004886,1.6643,4.5502,0.44085
0.0016767,-0.0021068,0.00035239,1.6625,4.6501,0.33734
0.0014779,-0.0017382,0.00022938,1.6602,4.7501,0.23352
0.0013019,-0.0014312,0.00011959,1.6575,4.8501,0.13051
0.0011488,-0.0011784,3.4691e-05,1.655,4.95,0.03969
0.0046961,-0.023878,0.0011668,1.6627,2.85,2.1626
0.0046584,-0.025538,0.00081487,1.6604,2.75,2.2665
0.0046601,-0.027187,0.00045098,1.6579,2.65,2.3695
0.0047165,-0.028829,0.00013082,1.6554,2.55,2.4603
0.0060476,-0.022107,0.0013233,1.5591,2.95,2.1645
0.0061143,-0.0204,0.0016592,1.5612,3.05,2.0613
0.0061702,-0.018685,0.0019235,1.5629,3.15,1.9585
0.00619,-0.016973,0.0021064,1.5641,3.25,1.8563
0.0061541,-0.015284,0.0022083,1.5649,3.3501,1.7546
0.0060492,-0.01364,0.0022353,1.5654,3.4501,1.6533
0.0058712,-0.012063,0.0021979,1.5658,3.5501,1.5523
0.0056244,-0.010573,0.0021086,1.566,3.6501,1.4515
0.0053191,-0.0091885,0.0019804,1.5661,3.7501,1.3507
0.0049698,-0.0079194,0.0018249,1.5662,3.8501,1.25
0.0045919,-0.0067722,0.0016523,1.5661,3.9501,1.1493
0.0042004,-0.0057482,0.001471,1.5659,4.0502,1.0486
0.0038085,-0.0048446,0.0012873,1.5657,4.1502,0.94774
0.0034267,-0.0040555,0.0011061,1.5653,4.2502,0.8467
0.0030631,-0.0033731,0.0009311,1.5647,4.3502,0.7454
0.0027232,-0.0027884,0.00076489,1.5639,4.4503,0.64371
0.0024106,-0.0022917,0.00060931,1.5627,4.5503,0.54151
0.0021264,-0.0018735,0.00046606,1.5611,4.6503,0.43872
0.001871,-0.0015248,0.00033563,1.5589,4.7503,0.33558
0.0016437,-0.0012373,0.00021808,1.5566,4.8502,0.23265
0.0014429,-0.0010027,0.00011432,1.5542,4.9501,0.13054
0.0012659,-0.00081424,3.2744e-05,1.5523,5.05,0.03988
0.0059949,-0.023798,0.00093629,1.5568,2.85,2.2674
0.0059737,-0.025473,0.00052391,1.5544,2.75,2.3695
0.0059965,-0.027134,0.00015547,1.5525,2.65,2.4601
0.00726,-0.021995,0.0010974,1.4544,2.95,2.268
0.0073205,-0.020255,0.0015292,1.4564,3.05,2.1657
0.0073797,-0.018503,0.0018873,1.4584,3.15,2.063
0.0074077,-0.01675,0.0021532,1.4601,3.25,1.9603
0.0073755,-0.015016,0.0023197,1.4615,3.3501,1.858
0.0072623,-0.013326,0.0023911,1.4625,3.4501,1.756
0.0070597,-0.011706,0.0023803,1.4632,3.5501,1.6544
0.00677,-0.01018,0.0023035,1.4636,3.6502,1.5531
0.0064054,-0.0087689,0.0021776,1.4639,3.7502,1.452
0.0059836,-0.0074848,0.0020179,1.464,3.8502,1.351
0.0055248,-0.0063339,0.0018372,1.4641,3.9502,1.25
0.0050483,-0.0053163,0.0016459,1.464,4.0502,1.1491
0.0045711,-0.0044274,0.0014516,1.4638,4.1503,1.0481
0.0041067,-0.0036593,0.0012599,1.4634,4.2503,0.94699
0.0036649,-0.003002,0.0010749,1.4629,4.3504,0.84568
0.0032527,-0.0024448,0.00089924,1.4622,4.4504,0.74409
0.0028741,-0.0019765,0.00073484,1.4612,4.5505,0.64214
0.0025305,-0.0015868,0.00058313,1.4598,4.6506,0.53976
0.0022221,-0.0012658,0.0004445,1.4581,4.7506,0.43709
0.001948,-0.0010047,0.00031901,1.4561,4.8505,0.33442
0.0017062,-0.00079501,0.00020714,1.4541,4.9504,0.23209
0.0014947,-0.0006289,0.00010872,1.4523,5.0503,0.13043
0.0013103,-0.00049964,3.1091e-05,1.451,5.1501,0.039905
0.0072233,-0.023717,0.0006218,1.4524,2.85,2.3696
0.0072298,-0.025422,0.00018685,1.4511,2.75,2.4601
0.0083964,-0.021877,0.00074816,1.3514,2.95,2.3698
0.0084295,-0.02009,0.0013014,1.3528,3.05,2.2684
0.0084787,-0.018289,0.0017839,1.3544,3.15,2.1665
0.0085096,-0.016483,0.0021628,1.356,3.25,2.0642
0.0084839,-0.014692,0.0024211,1.3576,3.3501,1.9618
0.0083705,-0.012944,0.0025586,1.3589,3.4501,1.8594
0.0081515,-0.011269,0.0025881,1.3599,3.5502,1.7572
0.0078255,-0.0096974,0.0025299,1.3607,3.6502,1.6554
0.0074061,-0.0082528,0.0024072,1.3612,3.7502,1.5538
0.006915,-0.0069503,0.0022408,1.3615,3.8503,1.4524
0.0063775,-0.0057961,0.0020482,1.3616,3.9503,1.3512
0.0058182,-0.0047885,0.0018425,1.3616,4.0503,1.25
0.0052582,-0.0039203,0.0016333,1.3615,4.1504,1.1489
0.0047143,-0.0031806,0.0014275,1.3612,4.2505,1.0477
0.0041983,-0.0025568,0.0012293,1.3609,4.3505,0.94631
0.0037183,-0.0020357,0.0010417,1.3603,4.4506,0.84476
0.0032785,-0.0016043,0.00086651,1.3595,4.5507,0.74293
0.0028807,-0.0012509,0.0007049,1.3584,4.6508,0.6408
0.0025245,-0.00096493,0.00055715,1.3571,4.7509,0.53843
0.0022088,-0.00073678,0.00042321,1.3556,4.8509,0.436
0.0019312,-0.00055775,0.00030322,1.3541,4.9509,0.33371
0.0016893,-0.00041982,0.00019682,1.3526,5.0507,0.23175
0.0014801,-0.0003158,0.00010337,1.3512,5.1504,0.13034
0.0013006,-0.00023961,2.9562e-05,1.3504,5.2502,0.039901
0.00841,-0.023648,0.00022782,1.3505,2.85,2.4601
0.048934,0.064693,-7.2975e-05,3.2493,0.94893,2.4602
0.035618,0.086869,-0.00018982,3.1473,1.047,2.4606
0.0066492,0.095225,-0.00087032,3.0455,1.1487,2.4564
0.040238,0.05657,-4.3354e-05,3.3499,0.94816,2.3691
0.035376,0.071214,-0.00010714,3.2477,1.0467,2.3686
0.019005,0.082712,-0.00035132,3.1388,1.146,2.369
0.0042009,0.081157,0.00011993,3.0394,1.2476,2.3628
0.034356,0.050847,-2.0704e-05,3.4505,0.94729,2.2673
0.032321,0.061503,-4.6767e-05,3.3491,1.0462,2.2661
0.023922,0.071735,-0.00012446,3.2441,1.1453,2.2643
0.011298,0.076248,-0.00019445,3.135,1.2461,2.2623
0.0024419,0.073022,2.8687e-05,3.0397,1.348,2.2592
0.029709,0.046585,-7.7369e-06,3.5514,0.94656,2.1654
0.028968,0.054981,-1.9854e-05,3.45,1.0459,2.1643
0.024515,0.063564,-4.632e-05,3.3465,1.1452,2.1623
0.016213,0.069653,-7.8871e-05,3.2399,1.2456,2.1599
0.0073226,0.07083,-7.7722e-05,3.1329,1.3472,2.1574
0.0016285,0.067872,-3.5546e-06,3.04,1.4489,2.1551
0.025699,0.043279,-1.0883e-06,3.6528,0.94602,2.0633
0.025726,0.050234,-7.0078e-06,3.5511,1.0456,2.0625
0.023393,0.057474,-1.7526e-05,3.4481,1.1452,2.061
0.018185,0.063628,-3.1978e-05,3.3431,1.2455,2.0589
0.011286,0.066895,-4.1753e-05,3.2367,1.3467,2.0565
0.0050486,0.06672,-3.2796e-05,3.1318,1.4483,2.0542
0.0011563,0.064368,-8.1818e-06,3.04,1.5495,2.0523
0.02206,0.040659,2.4354e-06,3.7551,0.94574,1.9607
0.022625,0.046612,-5.5683e-07,3.6529,1.0455,1.9606
0.021561,0.052827,-4.9486e-06,3.5499,1.1453,1.9596
0.018409,0.058572,-1.1304e-05,3.4456,1.2455,1.9581
0.013486,0.062674,-1.8091e-05,3.3401,1.3463,1.9562
0.008099,0.064289,-2.0511e-05,3.2347,1.4478,1.9542
0.0036315,0.063674,-1.4681e-05,3.1312,1.5491,1.9523
0.00085062,0.061855,-5.1459e-06,3.04,1.6498,1.951
0.018656,0.038572,7.0367e-06,3.8583,0.94586,1.8577
0.019636,0.043778,2.6048e-06,3.7555,1.0457,1.8582
0.019413,0.049204,1.1013e-06,3.6522,1.1455,1.858
0.017643,0.054435,-1.4122e-06,3.5481,1.2456,1.8571
0.014326,0.058736,-5.2056e-06,3.4432,1.3462,1.8558
0.010098,0.061362,-8.2288e-06,3.3379,1.4473,1.8543
0.005968,0.062094,-8.7708e-06,3.2335,1.5486,1.8527
0.0026925,0.061399,-5.7636e-06,3.1308,1.6495,1.8513
0.00064136,0.059991,-1.6742e-06,3.04,1.7499,1.8504
0.015426,0.036928,1.134e-05,3.9617,0.94637,1.7549
0.016736,0.041545,8.6285e-06,3.8588,1.0461,1.7557
0.017115,0.046341,4.1288e-06,3.7554,1.1459,1.756
0.016311,0.051072,3.5931e-06,3.6511,1.2458,1.7558
0.014225,0.055275,1.7336e-06,3.5463,1.3462,1.7551
0.011128,0.058385,-3.3996e-07,3.4412,1.4471,1.7541
0.0076565,0.06004,-1.8367e-06,3.3365,1.5481,1.753
0.0044931,0.060321,-2.096e-06,3.2328,1.6491,1.7518
0.0020413,0.059673,-7.5984e-07,3.1306,1.7497,1.7508
0.00049265,0.058574,9.5309e-07,3.0399,1.85,1.7502
0.012336,0.035664,1.2455e-05,4.0647,0.94716,1.6527
0.013921,0.0398,1.111e-05,3.9621,1.0468,1.6535
0.014748,0.044075,9.0413e-06,3.8589,1.1465,1.654
0.014646,0.048347,6.4178e-06,3.7548,1.2463,1.6542
0.013495,0.052323,5.5661e-06,3.6499,1.3464,1.6541
0.011382,0.055595,4.3634e-06,3.5447,1.447,1.6536
0.0086708,0.057808,3.1157e-06,3.4398,1.5478,1.6528
0.0058778,0.05885,2.1575e-06,3.3355,1.6487,1.652
0.0034409,0.058909,1.8034e-06,3.2324,1.7495,1.6512
0.0015738,0.058344,2.1973e-06,3.1305,1.8499,1.6505
0.00038393,0.057478,2.7445e-06,3.0399,1.95,1.6501
0.009355,0.034722,1.2546e-05,4.167,0.94806,1.5512
0.011183,0.038459,1.2032e-05,4.0649,1.0476,1.5518
0.012367,0.042301,1.0969e-05,3.9622,1.1473,1.5523
0.012787,0.046158,9.4961e-06,3.8586,1.247,1.5527
0.012349,0.049851,7.9775e-06,3.754,1.3469,1.5529
0.011052,0.053101,7.17e-06,3.6487,1.4471,1.5527
