"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.0072993,0.53496,1.4561e-06,4.0524,3.15,0.039884
0.0089825,0.5352,9.3687e-07,3.951,3.25,0.039908
0.01078,0.53462,2.1795e-07,3.8503,3.35,0.039901
0.012628,0.53308,-4.6036e-07,3.75,3.45,0.039897
0.014369,0.53043,-1.3033e-06,3.6497,3.55,0.039901
0.015751,0.52655,-2.5793e-06,3.549,3.65,0.039908
0.016421,0.52139,-3.8352e-06,3.4476,3.75,0.039885
0.015935,0.51496,-7.2637e-06,3.3447,3.85,0.039694
0.013814,0.50742,-4.7136e-05,3.2403,3.95,0.038984
0.0097316,0.49908,-0.00026757,3.136,4.05,0.037486
0.0028392,0.49042,0.00054315,3.0421,4.15,0.042247
0.17098,0.33971,-2.6227e-05,3.9511,0.84989,2.4601
0.13686,0.32759,-8.1419e-06,4.0543,0.84961,2.3694
0.10316,0.3181,6.4819e-05,4.1603,0.84932,2.2663
0.070526,0.31145,0.00023248,4.2664,0.84933,2.1601
0.039272,0.30753,0.00010707,4.3694,0.84963,2.0541
0.011988,0.3061,1.9091e-06,4.4601,0.8499,1.9509
0.14723,0.29432,-2.3517e-05,4.0525,0.74982,2.4601
0.11114,0.28594,6.8075e-05,4.1578,0.74949,2.3694
0.075602,0.27984,0.00026905,4.2651,0.74929,2.265
0.041892,0.27629,0.00020886,4.3694,0.7495,2.1575
0.012803,0.27506,-6.9615e-05,4.4601,0.74983,2.0522
0.11854,0.25166,-3.8507e-05,4.1554,0.64964,2.4603
0.080255,0.24628,0.0002073,4.2633,0.64929,2.3699
0.043961,0.24308,0.00047769,4.3699,0.64929,2.2631
0.013483,0.2421,-0.00023589,4.4603,0.64965,2.155
0.086053,0.21111,-0.00029613,4.2597,0.54924,2.461
0.045288,0.20817,0.00065893,4.3709,0.54903,2.3708
0.014045,0.20742,-0.00058203,4.461,0.54926,2.2593
0.051414,0.17201,-0.0014255,4.3638,0.44865,2.4625
0.014822,0.17133,-0.00099088,4.4626,0.44869,2.3636
0.013039,0.13438,0.0026023,4.4575,0.34859,2.4576
0.07475,-0.11449,0.0022865,1.2502,3.55,2.4601
0.06995,-0.10037,0.0068177,1.2508,3.65,2.3699
0.065582,-0.087071,0.010828,1.2517,3.75,2.2687
0.061358,-0.074705,0.01366,1.2529,3.8501,2.167
0.057133,-0.063379,0.015394,1.254,3.9501,2.065
0.052843,-0.053177,0.016199,1.2551,4.0502,1.9627
0.048499,-0.044142,0.016275,1.2561,4.1503,1.8604
0.044165,-0.03626,0.01582,1.257,4.2504,1.7582
0.039919,-0.029474,0.015003,1.2576,4.3506,1.6561
0.035842,-0.023696,0.013957,1.2581,4.4508,1.5543
0.031997,-0.018825,0.012785,1.2583,4.5512,1.4527
0.028429,-0.014758,0.011559,1.2584,4.6516,1.3513
0.025165,-0.011394,0.010329,1.2583,4.7521,1.25
0.022217,-0.0086385,0.0091298,1.2581,4.8528,1.1487
0.019587,-0.0064067,0.007984,1.2577,4.9535,1.0475
0.017266,-0.0046232,0.0069052,1.2572,5.0545,0.94623
0.015243,-0.0032221,0.0059007,1.2564,5.1555,0.8449
0.013501,-0.0021466,0.0049735,1.2555,5.2568,0.74352
0.012025,-0.0013466,0.0041219,1.2544,5.358,0.64213
0.010798,-0.00077681,0.0033411,1.2533,5.4593,0.54077
0.0098056,-0.00039471,0.0026238,1.2523,5.5607,0.43937
0.0090321,-0.00016158,0.0019589,1.2513,5.6623,0.33768
0.0084652,-4.2395e-05,0.0013305,1.2506,5.765,0.23499
0.0080972,-5.3458e-06,0.00071535,1.2502,5.8708,0.12928
0.0079641,-3.1941e-05,0.0001908,1.25,5.9577,0.042415
0.076848,-0.094754,0.0025076,1.1501,3.65,2.4602
0.071079,-0.08171,0.0073238,1.1504,3.75,2.3699
0.065923,-0.069546,0.011405,1.151,3.8501,2.2689
0.061029,-0.058406,0.014128,1.1517,3.9501,2.1674
0.056239,-0.048391,0.015662,1.1524,4.0502,2.0655
0.051496,-0.039562,0.016243,1.1531,4.1503,1.9633
0.046818,-0.031919,0.016117,1.1537,4.2504,1.8611
0.042265,-0.025409,0.015501,1.1542,4.3506,1.7589
0.037908,-0.019937,0.014571,1.1547,4.4508,1.6567
0.033808,-0.015391,0.013457,1.155,4.5512,1.5547
0.030011,-0.011652,0.012255,1.1552,4.6517,1.453
0.026543,-0.0086086,0.011028,1.1552,4.7523,1.3514
0.023415,-0.0061613,0.009822,1.1551,4.8531,1.25
0.020628,-0.0042202,0.0086634,1.1549,4.954,1.1487
0.018171,-0.0027076,0.0075698,1.1546,5.0551,1.0474
0.01603,-0.0015578,0.0065505,1.154,5.1564,0.94616
0.01419,-0.00071536,0.0056095,1.1534,5.2579,0.84499
0.012633,-0.00013222,0.004746,1.1528,5.3593,0.74391
0.011342,0.00023506,0.0039558,1.1521,5.4608,0.64294
0.0103,0.00042521,0.0032314,1.1515,5.5624,0.54207
0.0094918,0.00047253,0.0025625,1.1509,5.6641,0.44118
0.0089059,0.00040722,0.0019349,1.1504,5.7663,0.33983
0.0085358,0.0002554,0.0013276,1.1501,5.8699,0.23685
0.0084055,0.00010857,0.00079636,1.1499,5.9625,0.1364
0.076078,-0.075254,0.0026919,1.05,3.75,2.4602
0.069509,-0.063646,0.0076973,1.0502,3.85,2.37
0.063741,-0.052918,0.011757,1.0504,3.9501,2.269
0.058374,-0.043249,0.014313,1.0507,4.0501,2.1675
0.053238,-0.03473,0.01563,1.0509,4.1502,2.0657
0.048277,-0.027392,0.016005,1.0512,4.2503,1.9636
0.043506,-0.021196,0.015713,1.0514,4.3505,1.8614
0.03897,-0.016053,0.014982,1.0515,4.4508,1.7592
0.034719,-0.011846,0.013984,1.0517,4.5512,1.657
0.030792,-0.0084502,0.012843,1.0518,4.6517,1.5549
0.027212,-0.0057445,0.011646,1.0518,4.7524,1.4531
0.023987,-0.0036207,0.010449,1.0518,4.8532,1.3515
0.021117,-0.0019847,0.0092888,1.0517,4.9543,1.25
0.018589,-0.0007563,0.0081886,1.0516,5.0556,1.1487
0.016391,0.0001307,0.0071609,1.0514,5.157,1.0475
0.014504,0.0007309,0.0062117,1.0512,5.2586,0.94642
0.01291,0.0010912,0.0053415,1.051,5.3603,0.84551
0.01159,0.0012516,0.0045464,1.0507,5.4619,0.74477
0.010528,0.0012466,0.0038197,1.0505,5.5636,0.64423
0.0097072,0.0011058,0.0031517,1.0503,5.6653,0.54384
0.0091172,0.00085505,0.0025298,1.0502,5.7672,0.44343
0.0087506,0.00051669,0.0019381,1.0501,5.8695,0.34238
0.0086252,0.00017175,0.0013866,1.05,5.961,0.24053
0.072439,-0.056636,0.0028116,0.94999,3.85,2.4602
0.065375,-0.046793,0.0078753,0.94994,3.95,2.37
0.059277,-0.037751,0.011814,0.94984,4.0501,2.269
0.053713,-0.029727,0.014164,0.9497,4.1501,2.1675
0.048507,-0.022805,0.015271,0.94951,4.2502,2.0657
0.043596,-0.016986,0.015475,0.94931,4.3504,1.9636
0.03898,-0.012205,0.015067,0.9491,4.4506,1.8614
0.034683,-0.0083511,0.014273,0.9489,4.551,1.7591
0.03073,-0.0052997,0.013256,0.9487,4.6515,1.6569
0.027136,-0.0029281,0.01213,0.94853,4.7522,1.5549
0.023906,-0.0011247,0.010972,0.94844,4.8531,1.453
0.021035,0.00020871,0.0098314,0.94842,4.9542,1.3514
0.018509,0.0011541,0.0087395,0.94848,5.0556,1.25
0.016315,0.0017795,0.0077145,0.94861,5.1572,1.1488
0.014435,0.0021406,0.0067658,0.94878,5.2589,1.0478
0.012848,0.0022822,0.0058959,0.94897,5.3607,0.94692
0.011536,0.0022404,0.0051023,0.94918,5.4625,0.8463
0.010482,0.002045,0.0043791,0.94939,5.5643,0.7459
0.0096716,0.0017212,0.0037171,0.9496,5.6661,0.64576
0.0090924,0.0012902,0.003105,0.94978,5.7678,0.54581
0.0087374,0.0007708,0.0025295,0.94992,5.8694,0.44578
0.0086208,0.00024737,0.001983,0.94999,5.9603,0.34488
0.066215,-0.039628,0.0028434,0.84992,3.95,2.4602
0.059063,-0.031768,0.0078172,0.84967,4.05,2.3699
0.052981,-0.02455,0.011547,0.84922,4.1501,2.2689
0.047536,-0.018234,0.013673,0.84864,4.2502,2.1674
0.042548,-0.012898,0.014597,0.84802,4.3503,2.0654
0.037942,-0.0085289,0.01468,0.84739,4.4505,1.9633
0.033701,-0.0050466,0.014212,0.84679,4.5508,1.861
0.029825,-0.00234,0.013407,0.84623,4.6513,1.7587
0.026315,-0.00029136,0.012416,0.84576,4.7519,1.6565
0.02317,0.0012091,0.011342,0.84544,4.8528,1.5545
0.02038,0.0022589,0.010254,0.84532,4.9539,1.4528
0.017931,0.002941,0.0091943,0.84543,5.0553,1.3513
0.015805,0.0033234,0.0081894,0.84575,5.1569,1.25
0.013983,0.0034614,0.0072541,0.84623,5.2587,1.149
0.012448,0.0033985,0.0063947,0.84678,5.3607,1.0481
0.011181,0.0031676,0.005611,0.84739,5.4627,0.94756
0.010164,0.0027945,0.0048985,0.84803,5.5646,0.84722
0.009385,0.0022997,0.0042491,0.84867,5.6664,0.74715
0.0088319,0.0016999,0.0036522,0.84925,5.7681,0.64734
0.0084971,0.0010094,0.0030954,0.8497,5.8695,0.54769
0.0083936,0.00032376,0.0025674,0.84993,5.9601,0.44764
0.057978,-0.024895,0.0027772,0.7498,4.05,2.4602
0.051175,-0.01907,0.0075195,0.7493,4.15,2.3699
0.045461,-0.013669,0.010977,0.74844,4.2501,2.2687
0.040432,-0.008992,0.012883,0.74741,4.3502,2.167
0.035911,-0.0051217,0.013665,0.74634,4.4503,2.0649
0.031817,-0.0020433,0.013679,0.7453,4.5506,1.9626
0.028112,0.00031775,0.013202,0.74435,4.651,1.8603
0.02478,0.002059,0.012431,0.74352,4.7516,1.7579
0.021806,0.0032808,0.011504,0.74292,4.8523,1.6558
0.019175,0.0040763,0.010513,0.74262,4.9534,1.5539
0.016871,0.0045263,0.0095193,0.74263,5.0547,1.4524
0.014874,0.0046971,0.0085596,0.74294,5.1562,1.3511
0.013164,0.0046406,0.0076563,0.74355,5.2581,1.25
0.011722,0.0043979,0.0068212,0.74438,5.3602,1.1492
0.010533,0.0039999,0.0060583,0.74535,5.4623,1.0486
0.0095821,0.0034692,0.0053655,0.7464,5.5645,0.94825
0.0088551,0.0028221,0.0047367,0.74747,5.6665,0.84817
0.0083425,0.0020711,0.0041621,0.7485,5.7682,0.74834
0.008037,0.0012258,0.0036298,0.74934,5.8696,0.64872
0.0079501,0.00039356,0.0031286,0.74982,5.9601,0.549
0.048504,-0.0129,0.0026205,0.64954,4.15,2.4601
0.042428,-0.0089767,0.0070175,0.64869,4.25,2.3698
0.037373,-0.0052377,0.010167,0.64736,4.3501,2.2684
0.03299,-0.0020168,0.011873,0.64585,4.4502,2.1665
0.029116,0.00059226,0.012553,0.64435,4.5504,2.0642
0.025665,0.002593,0.012545,0.64295,4.6507,1.9616
0.022592,0.0040406,0.012099,0.64174,4.7511,1.8591
0.019866,0.0050118,0.011397,0.64082,4.8518,1.7569
0.017463,0.005588,0.010562,0.64027,4.9527,1.6549
0.015366,0.0058438,0.0096774,0.6401,5.0539,1.5533
0.013551,0.0058411,0.0087955,0.64029,5.1553,1.4519
0.012,0.0056277,0.007949,0.64085,5.2571,1.3508
0.010693,0.00524,0.0071568,0.64178,5.3592,1.25
0.0096137,0.0047057,0.0064285,0.643,5.4615,1.1494
0.0087522,0.0040444,0.0057666,0.64441,5.5639,1.049
0.0080964,0.0032699,0.0051676,0.64591,5.6662,0.94891
0.0076377,0.002391,0.0046237,0.64741,5.7682,0.849
0.00737,0.0014133,0.0041236,0.64872,5.8696,0.74929
0.0073028,0.00045414,0.0036574,0.64956,5.9601,0.64958
0.038615,-0.0038011,0.0023949,0.54892,4.25,2.4601
0.033521,-0.0014979,0.0063726,0.54761,4.35,2.3696
0.029314,0.00083791,0.0092043,0.54575,4.4501,2.268
0.025717,0.002857,0.010735,0.54379,4.5502,2.1657
0.022585,0.0044519,0.011349,0.54192,4.6504,2.0629
0.019838,0.0056046,0.011349,0.54028,4.7508,1.9602
0.017424,0.0063482,0.010964,0.53903,4.8513,1.8577
0.015309,0.0067399,0.010355,0.53822,4.952,1.7556
0.01347,0.0068415,0.0096314,0.53784,5.053,1.6539
0.011884,0.0067072,0.0088668,0.53785,5.1542,1.5525
0.01053,0.0063789,0.0081074,0.53824,5.2558,1.4514
0.0093912,0.0058873,0.0073815,0.53905,5.3578,1.3506
0.0084506,0.0052551,0.0067055,0.54032,5.4602,1.25
0.0076987,0.0044981,0.0060875,0.54196,5.5628,1.1496
0.0071296,0.0036265,0.0055289,0.54383,5.6655,1.0494
0.006736,0.0026477,0.005025,0.54579,5.7679,0.94945
0.0065136,0.0015648,0.004566,0.54763,5.8695,0.84962
0.0064695,0.00050368,0.0041434,0.54893,5.9601,0.74982
0.029025,0.0025454,0.0021263,0.44748,4.35,2.4601
0.025018,0.0035833,0.0056501,0.44564,4.45,2.3695
0.021745,0.004822,0.0081758,0.4433,4.5501,2.2674
0.018986,0.0059176,0.0095574,0.441,4.6502,2.1644
0.016621,0.0067455,0.010127,0.43896,4.7504,2.0612
0.014572,0.0072686,0.010157,0.4374,4.8508,1.9584
0.012791,0.0075028,0.0098506,0.43638,4.9513,1.8561
0.011252,0.007487,0.0093476,0.43581,5.0521,1.7543
0.0099295,0.0072624,0.0087453,0.43563,5.1531,1.6529
0.0088037,0.0068621,0.0081075,0.43582,5.2544,1.5518
0.007858,0.0063102,0.007475,0.43639,5.3561,1.451
0.0070792,0.0056222,0.0068724,0.43743,5.4584,1.3504
0.0064548,0.0048092,0.0063143,0.43899,5.5612,1.25
0.0059814,0.0038777,0.0058079,0.44102,5.6644,1.1498
0.0056597,0.0028308,0.0053536,0.44332,5.7673,1.0497
0.0054873,0.001673,0.004945,0.44565,5.8694,0.94981
0.0054716,0.00053954,0.0045752,0.44749,5.9601,0.84992
0.020259,0.006489,0.0018438,0.34459,4.45,2.4603
0.017296,0.006624,0.0049021,0.34217,4.55,2.3695
0.014968,0.0070699,0.0071533,0.33964,4.6501,2.2665
0.013042,0.007503,0.0084028,0.33741,4.7502,2.1626
0.011406,0.0077879,0.0089475,0.33571,4.8504,2.059
0.0099976,0.0078767,0.0090223,0.3346,4.9508,1.9563
0.0087903,0.0077715,0.0088005,0.33395,5.0513,1.8543
0.0077581,0.0074925,0.0084079,0.33364,5.152,1.7529
0.0068818,0.0070599,0.007929,0.33364,5.253,1.6519
0.0061469,0.0064892,0.0074188,0.33395,5.3544,1.5511
0.0055418,0.0057889,0.0069129,0.33461,5.4563,1.4506
0.0050584,0.0049615,0.0064329,0.33573,5.559,1.3502
0.0046882,0.0040086,0.0059921,0.33742,5.6626,1.25
0.004435,0.0029309,0.0055976,0.33965,5.7665,1.1499
0.0043093,0.0017286,0.0052484,0.34217,5.8695,1.0499
0.0043348,0.00055968,0.0049409,0.34459,5.9603,0.94997
0.012664,0.0084601,0.0016049,0.24014,4.55,2.461
0.010564,0.0080271,0.0041678,0.2366,4.65,2.3699
0.0091683,0.0079516,0.0061739,0.23478,4.7501,2.2651
0.0080122,0.0079514,0.0073273,0.23354,4.8502,2.1602
0.0070169,0.0078888,0.0078604,0.23271,4.9503,2.0566
0.0061672,0.0077096,0.0079786,0.23219,5.0506,1.9542
0.0054433,0.007403,0.0078414,0.2319,5.1511,1.8527
0.0048304,0.0069714,0.0075576,0.2318,5.2517,1.7517
0.0043171,0.0064188,0.0071992,0.2319,5.3527,1.651
0.003894,0.0057456,0.0068134,0.23219,5.4542,1.5505
0.003554,0.0049468,0.0064306,0.23272,5.5566,1.4503
0.0032928,0.0040117,0.0060704,0.23354,5.6602,1.3501
0.0031029,0.0029349,0.0057458,0.23479,5.7651,1.25
0.0030001,0.0017227,0.0054643,0.2366,5.8699,1.15
0.0030977,0.00057176,0.0052284,0.24014,5.961,1.05
0.0064855,0.0089043,0.0015331,0.13593,4.65,2.4625
0.0049979,0.0081801,0.0034447,0.12899,4.75,2.3708
0.0044457,0.0078202,0.0052987,0.13004,4.85,2.2632
0.0039282,0.0075842,0.0063774,0.13052,4.9501,2.1575
0.0034647,0.0073355,0.0068903,0.13056,5.0502,2.0542
0.001092,0.0087827,0.0081798,0.039902,5.0501,1.9509
0.0030613,0.0070184,0.0070471,0.13048,5.1504,1.9523
0.00096384,0.0083171,0.008002,0.039894,5.1501,1.8504
0.0027181,0.0066122,0.0069894,0.13041,5.2507,1.8512
0.00085536,0.0077493,0.0076903,0.039889,5.2502,1.7502
0.0024306,0.0061074,0.0068088,0.13041,5.3513,1.7507
0.00076479,0.007081,0.0073126,0.039894,5.3504,1.6501
0.0021933,0.0054954,0.0065651,0.13048,5.4523,1.6504
0.00069002,0.0063098,0.0069126,0.039902,5.4509,1.55
0.0020002,0.0047635,0.0062978,0.13057,5.5542,1.5502
0.00062873,0.0054278,0.006518,0.039881,5.5523,1.45
0.0018448,0.0038906,0.006033,0.13052,5.6575,1.4501
0.00058046,0.0044238,0.006146,0.039693,5.655,1.35
0.0017213,0.0028489,0.0057892,0.13004,5.7632,1.35
0.00055536,0.0032912,0.0058094,0.038985,5.7593,1.25
0.0016206,0.0016372,0.0055812,0.129,5.8708,1.25
0.00058254,0.0020424,0.0055163,0.037384,5.8637,1.15
0.0018251,0.00061481,0.0054256,0.13593,5.9625,1.15
0.0003464,0.00043078,0.0052686,0.042127,5.9578,1.05
0.0011693,0.0082473,0.00069484,0.042127,4.75,2.4578
0.0014685,0.0074429,0.0033592,0.037384,4.85,2.3637
0.0012054,0.0069908,0.0047322,0.038985,4.95,2.2593
0.0010493,0.0066659,0.0055832,0.039696,5.05,2.155
0.00092867,0.0063505,0.0060406,0.039887,5.1501,2.0522
0.0046914,-0.22314,0.0019044,1.9579,2.95,2.4578
0.0051394,-0.207,0.0039029,1.9626,3.05,2.3637
0.0050675,-0.19111,0.0069904,1.961,3.15,2.2593
0.005054,-0.17549,0.0097757,1.9603,3.25,2.155
0.0050076,-0.1602,0.012043,1.9601,3.35,2.0523
0.00492,-0.14531,0.013756,1.9601,3.45,1.951
0.0047933,-0.13092,0.014924,1.9601,3.55,1.8504
0.0046282,-0.11715,0.015574,1.9601,3.65,1.7502
0.0044257,-0.10408,0.015752,1.9602,3.75,1.6501
0.0041892,-0.091806,0.01552,1.9602,3.85,1.5501
0.003925,-0.080409,0.014949,1.9602,3.95,1.45
0.0036412,-0.069937,0.014111,1.9602,4.05,1.35
0.0033467,-0.060414,0.013077,1.9602,4.15,1.25
0.0030498,-0.051841,0.011911,1.9602,4.25,1.15
0.0027582,-0.044199,0.010667,1.9602,4.35,1.05
0.0024777,-0.037451,0.0093924,1.9602,4.45,0.94993
0.0022131,-0.031544,0.008123,1.9602,4.55,0.84988
0.0019675,-0.026417,0.0068879,1.9601,4.65,0.74977
0.0017428,-0.022005,0.0057082,1.9601,4.75,0.64953
0.0015393,-0.018236,0.004598,1.9601,4.85,0.54894
0.0013552,-0.015038,0.0035662,1.9601,4.95,0.44755
0.0011889,-0.012342,0.0026186,1.9603,5.05,0.34473
0.0010479,-0.010082,0.0017619,1.961,5.15,0.24039
0.00097278,-0.0081941,0.0010031,1.9625,5.2501,0.13623
0.00066727,-0.0066226,8.0793e-05,1.9576,5.35,0.04226
0.017964,-0.20676,0.00077942,1.8641,3.05,2.4625
0.016189,-0.19092,0.0041972,1.871,3.15,2.3708
0.016093,-0.17533,0.0072581,1.87,3.25,2.2632
0.015891,-0.1601,0.009854,1.8695,3.35,2.1576
0.015576,-0.14529,0.011961,1.8695,3.45,2.0542
0.015154,-0.13098,0.013531,1.8696,3.55,1.9523
0.014626,-0.11727,0.014561,1.8698,3.65,1.8514
0.013993,-0.10425,0.015083,1.8699,3.75,1.7508
0.01326,-0.092018,0.015153,1.8699,3.85,1.6505
0.012443,-0.080644,0.01484,1.87,3.95,1.5503
0.011564,-0.070177,0.014217,1.87,4.05,1.4502
0.010649,-0.060646,0.013357,1.87,4.15,1.3501
0.0097226,-0.052055,0.012329,1.87,4.25,1.25
0.0088088,-0.044386,0.011191,1.87,4.35,1.1499
0.0079268,-0.037604,0.0099935,1.87,4.4501,1.0498
0.0070916,-0.031659,0.0087785,1.87,4.5501,0.94966
0.0063138,-0.026492,0.0075779,1.8699,4.6501,0.84946
0.0056,-0.022038,0.006416,1.8698,4.7501,0.74916
0.0049534,-0.018228,0.0053099,1.8697,4.8501,0.64861
0.0043738,-0.014993,0.0042698,1.8696,4.9502,0.5476
0.0038577,-0.012265,0.0032989,1.8694,5.0502,0.4457
0.0033977,-0.0099762,0.0023925,1.8694,5.1503,0.34231
0.0029873,-0.008066,0.001543,1.8699,5.2503,0.23682
0.0026114,-0.0064738,0.00077459,1.8707,5.3504,0.12916
0.0025916,-0.0051199,0.00031233,1.8633,5.4505,0.037462
0.030236,-0.19014,0.0012162,1.7599,3.15,2.461
0.028754,-0.17455,0.0042961,1.7634,3.25,2.3699
0.027862,-0.15932,0.0074106,1.7652,3.35,2.2651
0.027035,-0.14452,0.010045,1.7665,3.45,2.1603
0.026156,-0.13022,0.012095,1.7674,3.55,2.0567
0.025178,-0.11651,0.013555,1.768,3.65,1.9543
0.024065,-0.10351,0.014451,1.7684,3.75,1.8528
0.022806,-0.091285,0.014836,1.7687,3.85,1.7519
0.021415,-0.079921,0.014782,1.7689,3.95,1.6513
0.019923,-0.06947,0.014367,1.769,4.0501,1.5509
0.018368,-0.059958,0.013672,1.7691,4.1501,1.4505
0.016792,-0.051389,0.01277,1.7691,4.2501,1.3502
0.015233,-0.043746,0.011727,1.7691,4.3501,1.25
0.013725,-0.03699,0.010599,1.7691,4.4501,1.1498
0.012293,-0.031072,0.0094317,1.7691,4.5502,1.0495
0.010956,-0.025932,0.0082615,1.769,4.6502,0.94916
0.0097277,-0.021503,0.0071158,1.7688,4.7503,0.84873
0.0086132,-0.017718,0.0060149,1.7686,4.8504,0.74812
0.007615,-0.014506,0.004972,1.7682,4.9505,0.64718
0.0067316,-0.0118,0.0039946,1.7678,5.0506,0.54571
0.0059592,-0.0095341,0.0030849,1.7672,5.1508,0.44339
0.005293,-0.0076451,0.0022415,1.7663,5.251,0.33983
0.0047217,-0.006075,0.0014695,1.7649,5.3512,0.23499
0.004252,-0.0047656,0.00077311,1.7629,5.4514,0.13014
0.0039681,-0.0036616,0.00024377,1.7591,5.5518,0.038967
0.041657,-0.17315,0.0014248,1.6554,3.25,2.4603
0.039864,-0.15783,0.0045755,1.6578,3.35,2.3695
0.038262,-0.14299,0.0077328,1.6604,3.45,2.2665
0.03673,-0.12868,0.010376,1.6627,3.55,2.1626
0.035176,-0.11497,0.012381,1.6644,3.65,2.0591
0.033518,-0.10195,0.013731,1.6656,3.75,1.9565
0.03172,-0.089728,0.014485,1.6664,3.85,1.8546
0.029775,-0.078374,0.014721,1.667,3.9501,1.7532
0.027705,-0.067947,0.014531,1.6673,4.0501,1.6523
0.025555,-0.058477,0.014004,1.6676,4.1501,1.5515
0.023376,-0.049965,0.013227,1.6677,4.2502,1.4509
0.02122,-0.042391,0.012274,1.6678,4.3502,1.3505
0.019131,-0.035714,0.01121,1.6678,4.4503,1.25
0.017146,-0.029879,0.010085,1.6677,4.5504,1.1496
0.015291,-0.024823,0.008941,1.6676,4.6505,1.0491
0.013583,-0.020478,0.0078092,1.6674,4.7506,0.94851
0.012033,-0.016773,0.0067125,1.6671,4.8508,0.84782
0.010643,-0.013638,0.0056669,1.6667,4.951,0.74689
0.0094132,-0.011005,0.0046824,1.6661,5.0513,0.64562
0.0083383,-0.0088083,0.0037639,1.6652,5.1516,0.54381
0.0074129,-0.006986,0.0029125,1.6639,5.252,0.44124
0.0066266,-0.0054811,0.0021301,1.6621,5.3525,0.33781
0.005974,-0.0042409,0.0014133,1.6598,5.453,0.23395
0.0054509,-0.0032147,0.0007556,1.6572,5.5535,0.13069
0.0050592,-0.0023515,0.00022263,1.6546,5.6547,0.039496
0.051597,-0.15569,0.0015814,1.5525,3.35,2.4601
0.049167,-0.14072,0.0049424,1.5544,3.45,2.3695
0.046873,-0.12635,0.0082163,1.5567,3.55,2.2674
0.044623,-0.11261,0.010847,1.5591,3.65,2.1645
0.042344,-0.099591,0.012772,1.5612,3.75,2.0613
0.039965,-0.087374,0.013996,1.5629,3.8501,1.9585
0.037455,-0.076042,0.014591,1.564,3.9501,1.8563
0.034825,-0.065658,0.014666,1.5648,4.0501,1.7546
0.032114,-0.056256,0.014331,1.5653,4.1502,1.6533
0.029375,-0.047836,0.013689,1.5657,4.2502,1.5523
0.026668,-0.040375,0.012828,1.5659,4.3503,1.4514
0.024046,-0.033824,0.011825,1.566,4.4504,1.3507
0.021554,-0.028126,0.010739,1.566,4.5506,1.25
0.019225,-0.023209,0.0096175,1.5659,4.6508,1.1493
0.01708,-0.019002,0.0084963,1.5657,4.751,1.0486
0.015132,-0.015431,0.0074017,1.5653,4.8513,0.94783
0.013385,-0.012423,0.0063522,1.5649,4.9516,0.84689
0.011837,-0.0099107,0.0053596,1.5642,5.0521,0.74571
0.010483,-0.0078284,0.0044308,1.5633,5.1526,0.6442
0.0093156,-0.0061153,0.0035682,1.562,5.2533,0.54221
0.0083237,-0.0047162,0.0027728,1.5602,5.354,0.43965
0.0074974,-0.0035803,0.0020401,1.558,5.4548,0.33667
0.0068281,-0.0026597,0.0013629,1.5557,5.5558,0.2336
0.0063041,-0.0019048,0.00073666,1.5535,5.6572,0.13069
0.0059188,-0.0012712,0.00021176,1.5518,5.7592,0.03897
0.059711,-0.13772,0.0017503,1.4511,3.45,2.4601
0.056468,-0.12325,0.0053695,1.4524,3.55,2.3696
0.053424,-0.10946,0.008775,1.4543,3.65,2.268
0.050447,-0.096436,0.011393,1.4564,3.75,2.1657
0.047444,-0.084241,0.013204,1.4583,3.8501,2.063
0.044362,-0.072959,0.014269,1.46,3.9501,1.9603
0.041185,-0.062651,0.014692,1.4614,4.0502,1.8579
0.037941,-0.053353,0.014599,1.4623,4.1502,1.7559
0.034683,-0.045065,0.01412,1.463,4.2503,1.6543
0.031474,-0.037759,0.013367,1.4634,4.3504,1.553
0.028371,-0.031384,0.012431,1.4636,4.4506,1.4519
0.025424,-0.025871,0.011386,1.4637,4.5508,1.3509
0.022671,-0.021145,0.010286,1.4637,4.6511,1.25
0.020137,-0.017126,0.0091735,1.4636,4.7514,1.1491
0.017836,-0.013738,0.0080795,1.4633,4.8518,1.0482
0.015772,-0.010904,0.007025,1.4628,4.9524,0.9472
0.013943,-0.0085564,0.0060241,1.4622,5.053,0.84608
0.012343,-0.0066291,0.0050849,1.4613,5.1537,0.74475
0.010962,-0.0050628,0.0042111,1.4601,5.2546,0.64315
0.009788,-0.0038042,0.0034037,1.4585,5.3557,0.54123
0.0088089,-0.0028044,0.0026585,1.4566,5.4568,0.43905
0.0080144,-0.0020177,0.001969,1.4547,5.5581,0.33668
0.0073927,-0.0013987,0.0013272,1.4529,5.6598,0.23396
0.0069334,-0.0009009,0.00071935,1.4514,5.7629,0.13016
0.0066452,-0.00049358,0.00020539,1.4505,5.8634,0.037521
0.065721,-0.11932,0.0019319,1.3505,3.55,2.4601
0.061571,-0.10553,0.0058161,1.3514,3.65,2.3698
0.057741,-0.092529,0.009336,1.3528,3.75,2.2684
0.054038,-0.080391,0.011915,1.3544,3.8501,2.1665
0.050359,-0.069189,0.013591,1.3559,3.9501,2.0642
0.046648,-0.058991,0.014474,1.3574,4.0502,1.9617
0.04291,-0.049836,0.014713,1.3587,4.1502,1.8593
0.039183,-0.041724,0.014458,1.3597,4.2503,1.7571
0.035526,-0.034621,0.013847,1.3604,4.3505,1.6553
0.032001,-0.028467,0.012999,1.3608,4.4507,1.5537
