"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.38364,0.014558,-0.042887,5.4501,0.13028,0.64863
0.35665,0.02086,-0.041566,5.5501,0.1304,0.5476
0.32688,0.027692,-0.036333,5.6501,0.13052,0.44568
0.2936,0.034285,-0.027559,5.7501,0.13051,0.34228
0.25598,0.039573,-0.016801,5.8501,0.13007,0.23681
0.21621,0.042113,-0.0070265,5.95,0.12921,0.12918
0.18173,0.044383,-0.001353,6.0499,0.13657,0.037474
0.61502,-0.023731,-0.017771,3.75,0.042114,2.4577
0.60767,-0.014348,-0.04977,3.85,0.037361,2.3637
0.60025,-0.0069512,-0.066565,3.95,0.038979,2.2593
0.59103,-0.0011725,-0.073204,4.05,0.039705,2.155
0.58047,0.0032432,-0.06768,4.15,0.039898,2.0523
0.56995,0.0064023,-0.054388,4.25,0.03992,1.9509
0.56147,0.0078172,-0.037846,4.35,0.039908,1.8504
0.5569,0.0072418,-0.022725,4.45,0.039893,1.7502
0.55591,0.0054574,-0.0126,4.55,0.039881,1.6501
0.55513,0.0034704,-0.0085686,4.65,0.039871,1.5501
0.55089,0.0019413,-0.0095592,4.75,0.039864,1.45
0.5416,0.0010626,-0.013824,4.85,0.039857,1.35
0.52747,0.00070619,-0.019749,4.95,0.039852,1.25
0.50937,0.00069356,-0.02636,5.05,0.039848,1.15
0.48806,0.00093698,-0.033039,5.15,0.039845,1.05
0.46429,0.0014256,-0.03919,5.25,0.039845,0.94993
0.43872,0.0022096,-0.044201,5.35,0.039849,0.84988
0.41162,0.0033589,-0.047338,5.45,0.039859,0.74978
0.38286,0.0049185,-0.04776,5.55,0.039874,0.64954
0.35196,0.0068262,-0.04475,5.65,0.03989,0.54895
0.3183,0.0088782,-0.038024,5.75,0.039873,0.44756
0.28104,0.010884,-0.028092,5.85,0.039687,0.34477
0.23883,0.01241,-0.016474,5.95,0.038981,0.24048
0.19419,0.012905,-0.0063995,6.05,0.037503,0.13629
0.15508,0.013543,-0.0010198,6.15,0.042412,0.042323
0.29276,-0.15281,0.11884,1.3575,2.9499,1.9618
0.31639,-0.12744,0.11039,1.3588,3.05,1.8594
0.31903,-0.10174,0.10303,1.3599,3.15,1.7572
0.29833,-0.07484,0.098627,1.3607,3.2501,1.6554
0.25196,-0.048748,0.098972,1.3612,3.3501,1.5538
0.1869,-0.026915,0.10449,1.3615,3.4502,1.4525
0.12708,-0.014863,0.11169,1.3617,3.5502,1.3512
0.094209,-0.0094725,0.11518,1.3617,3.6502,1.2501
0.076271,-0.0041905,0.11496,1.3616,3.7503,1.1489
0.065796,0.00047828,0.1121,1.3614,3.8503,1.0477
0.060075,0.0044259,0.10691,1.361,3.9503,0.94632
0.057485,0.0066215,0.099779,1.3605,4.0503,0.84475
0.057398,0.0069077,0.091047,1.3597,4.1503,0.74289
0.059852,0.0053517,0.081044,1.3586,4.2503,0.64071
0.06517,0.0022161,0.070085,1.3572,4.3503,0.5383
0.073713,-0.0020803,0.05836,1.3558,4.4503,0.43584
0.085649,-0.007085,0.045886,1.3542,4.5502,0.33354
0.10008,-0.012181,0.032677,1.3526,4.6502,0.23161
0.11436,-0.016842,0.018874,1.3513,4.7501,0.13026
0.12306,-0.020723,0.0056974,1.3504,4.85,0.039876
0.24454,-0.1802,0.12187,1.356,2.8499,2.0642
0.17273,-0.20717,0.11225,1.3543,2.7499,2.1665
0.075017,-0.22658,0.089701,1.3527,2.6499,2.2684
-0.061648,-0.23214,0.051547,1.3513,2.55,2.3698
-0.1877,-0.24563,0.021122,1.3505,2.45,2.4601
0.25206,-0.17304,0.12076,1.2541,2.9499,2.065
0.29902,-0.14794,0.11487,1.2553,3.05,1.9628
0.31426,-0.12403,0.10434,1.2564,3.15,1.8605
0.30116,-0.098978,0.097459,1.2574,3.2501,1.7583
0.25861,-0.073343,0.09555,1.2581,3.3502,1.6562
0.1934,-0.050668,0.099535,1.2586,3.4503,1.5544
0.13093,-0.03869,0.10539,1.2589,3.5503,1.4529
0.099391,-0.032575,0.10712,1.2591,3.6503,1.3515
0.08287,-0.026932,0.10567,1.2591,3.7504,1.2501
0.073104,-0.021845,0.10196,1.2589,3.8504,1.1487
0.066955,-0.017469,0.09644,1.2587,3.9504,1.0473
0.063195,-0.014272,0.08963,1.2583,4.0504,0.94573
0.061552,-0.012539,0.081765,1.2577,4.1504,0.84394
0.062145,-0.012316,0.073101,1.2569,4.2504,0.7419
0.06529,-0.013494,0.064037,1.256,4.3504,0.63966
0.071577,-0.016061,0.054873,1.2549,4.4504,0.53735
0.081584,-0.019895,0.045632,1.2538,4.5504,0.4351
0.095239,-0.024638,0.036353,1.2527,4.6504,0.33305
0.11116,-0.029855,0.026726,1.2516,4.7503,0.23135
0.12587,-0.035276,0.01623,1.2507,4.8501,0.13017
0.13279,-0.040914,0.0051332,1.2502,4.95,0.039863
0.17792,-0.19652,0.11299,1.2529,2.8499,2.1671
0.078563,-0.2108,0.090209,1.2517,2.7499,2.2687
-0.058112,-0.20826,0.051227,1.2508,2.65,2.3699
-0.18379,-0.21392,0.019158,1.2502,2.55,2.4601
0.17133,-0.18974,0.11554,1.1518,2.95,2.1674
0.24521,-0.1685,0.12139,1.1527,3.05,2.0655
0.28742,-0.14382,0.113,1.1535,3.1501,1.9634
0.28936,-0.11904,0.10117,1.1542,3.2502,1.8612
0.25624,-0.092793,0.095483,1.1549,3.3503,1.759
0.19408,-0.068352,0.095849,1.1554,3.4504,1.6569
0.13059,-0.055573,0.098887,1.1558,3.5504,1.5549
0.10088,-0.049863,0.09809,1.1561,3.6505,1.4532
0.086089,-0.045128,0.094694,1.1561,3.7505,1.3516
0.07689,-0.041066,0.089736,1.1561,3.8505,1.2501
0.07072,-0.037774,0.083585,1.1559,3.9505,1.1486
0.066333,-0.035131,0.076604,1.1557,4.0505,1.047
0.063498,-0.033126,0.069134,1.1553,4.1505,0.94527
0.062469,-0.031931,0.061388,1.1548,4.2505,0.84333
0.063553,-0.031616,0.053754,1.1542,4.3506,0.74121
0.067213,-0.03236,0.046475,1.1535,4.4506,0.639
0.074174,-0.03439,0.039732,1.1529,4.5506,0.53679
0.085044,-0.037647,0.033701,1.1522,4.6506,0.43467
0.099693,-0.041891,0.028134,1.1515,4.7505,0.33278
0.11643,-0.046885,0.022122,1.1509,4.8504,0.23122
0.13103,-0.052528,0.014496,1.1504,4.9502,0.13013
0.13577,-0.059062,0.0048367,1.1501,5.0501,0.039858
0.072653,-0.19935,0.09322,1.1511,2.85,2.2689
-0.059802,-0.18929,0.05333,1.1504,2.75,2.3699
-0.18001,-0.18697,0.018995,1.1501,2.65,2.4602
0.056676,-0.19135,0.096726,1.0505,2.95,2.269
0.15241,-0.18482,0.11811,1.051,3.05,2.1676
0.22283,-0.16392,0.12233,1.0514,3.1501,2.0658
0.25603,-0.13741,0.11198,1.0519,3.2502,1.9637
0.24011,-0.10994,0.099876,1.0523,3.3503,1.8616
0.18676,-0.08298,0.095281,1.0526,3.4505,1.7594
0.12421,-0.068605,0.093659,1.0528,3.5506,1.6572
0.097677,-0.063567,0.089611,1.0529,3.6506,1.5552
0.085176,-0.059833,0.08369,1.053,3.7506,1.4534
0.077066,-0.05751,0.076755,1.0529,3.8506,1.3517
0.071087,-0.05589,0.069235,1.0528,3.9506,1.2501
0.066578,-0.054757,0.061414,1.0526,4.0506,1.1485
0.063169,-0.053694,0.053624,1.0524,4.1506,1.0468
0.060991,-0.052636,0.046152,1.0521,4.2506,0.94501
0.060414,-0.051762,0.039319,1.0518,4.3507,0.843
0.061718,-0.051326,0.033345,1.0515,4.4508,0.74088
0.065428,-0.051654,0.028422,1.0512,4.5508,0.63871
0.072389,-0.052888,0.024838,1.051,4.6509,0.53656
0.083419,-0.055059,0.022514,1.0507,4.7509,0.43452
0.098553,-0.058091,0.020809,1.0505,4.8508,0.3327
0.1159,-0.06188,0.018239,1.0503,4.9506,0.2312
0.1306,-0.066442,0.013135,1.0501,5.0503,0.13013
0.13367,-0.07223,0.0046046,1.05,5.1501,0.039861
-0.069005,-0.17524,0.056598,1.0502,2.85,2.37
-0.18054,-0.16534,0.020111,1.05,2.75,2.4602
-0.086386,-0.1655,0.059277,0.95002,2.95,2.37
0.030975,-0.1855,0.098698,0.95009,3.05,2.269
0.12139,-0.17989,0.11899,0.9502,3.1501,2.1676
0.18402,-0.15728,0.12195,0.95031,3.2502,2.0658
0.2025,-0.12719,0.11026,0.9504,3.3504,1.9638
0.16688,-0.097398,0.098437,0.95043,3.4506,1.8616
0.11088,-0.079927,0.091073,0.95036,3.5507,1.7594
0.088838,-0.074857,0.08252,0.95019,3.6508,1.6572
0.079512,-0.07166,0.073425,0.94997,3.7508,1.5552
0.073155,-0.071007,0.063789,0.94973,3.8507,1.4534
0.068014,-0.071326,0.054001,0.94947,3.9506,1.3517
0.063818,-0.07205,0.044495,0.94922,4.0506,1.2501
0.060387,-0.072612,0.035577,0.949,4.1506,1.1485
0.057629,-0.072647,0.027572,0.94884,4.2507,1.0468
0.055856,-0.072149,0.020839,0.94877,4.3508,0.94501
0.05539,-0.071405,0.015607,0.94879,4.4509,0.84302
0.056464,-0.070762,0.011943,0.94886,4.551,0.74092
0.059662,-0.070378,0.010065,0.94898,4.6511,0.63877
0.066046,-0.070371,0.010002,0.94914,4.7512,0.53664
0.076818,-0.070776,0.011442,0.94933,4.8512,0.43461
0.092348,-0.071607,0.01345,0.94953,4.9511,0.33279
0.11069,-0.072952,0.014108,0.94973,5.0508,0.23128
0.12648,-0.074942,0.011463,0.94989,5.1505,0.13018
0.12922,-0.078186,0.0041973,0.94997,5.2502,0.039874
-0.18798,-0.14917,0.020661,0.95,2.85,2.4602
-0.20193,-0.13835,0.020271,0.84995,2.95,2.4602
-0.11102,-0.15907,0.059135,0.84982,3.05,2.37
-0.0028537,-0.18091,0.097337,0.84964,3.1501,2.269
0.079807,-0.17364,0.11653,0.84946,3.2502,2.1675
0.12982,-0.14767,0.11825,0.84926,3.3504,2.0657
0.12988,-0.11386,0.10555,0.849,3.4507,1.9636
0.089321,-0.092302,0.090944,0.84863,3.5509,1.8613
0.0743,-0.08513,0.077438,0.84814,3.6509,1.7591
0.068714,-0.081783,0.064225,0.84757,3.7509,1.6569
0.064965,-0.08202,0.05134,0.84698,3.8508,1.555
0.061368,-0.083934,0.038567,0.84645,3.9507,1.4532
0.058063,-0.086432,0.026562,0.84602,4.0506,1.3516
0.055055,-0.088709,0.01577,0.84569,4.1506,1.2501
0.052274,-0.090329,0.0064937,0.84549,4.2507,1.1486
0.049791,-0.090974,-0.00095168,0.84541,4.3508,1.047
0.048004,-0.09071,-0.0062638,0.8455,4.4509,0.9453
0.047218,-0.089889,-0.0093728,0.84578,4.5511,0.84339
0.047643,-0.08871,-0.010217,0.84621,4.6513,0.74132
0.049956,-0.087276,-0.0088452,0.84672,4.7514,0.63917
0.055453,-0.085584,-0.005453,0.8473,4.8515,0.53703
0.065913,-0.083495,-0.00051833,0.84792,4.9516,0.43496
0.082185,-0.08113,0.0049099,0.84857,5.0514,0.33307
0.10243,-0.078867,0.0086834,0.84917,5.1512,0.23146
0.12082,-0.07699,0.0087965,0.84965,5.2508,0.13027
0.12512,-0.076266,0.0033692,0.84992,5.3504,0.039894
-0.21926,-0.13266,0.018397,0.74985,3.05,2.4602
-0.13936,-0.15494,0.054726,0.74954,3.15,2.3699
-0.040831,-0.1759,0.09073,0.74911,3.2502,2.2689
0.03156,-0.16559,0.10904,0.74866,3.3504,2.1673
0.066643,-0.13591,0.10887,0.74817,3.4507,2.0653
0.057468,-0.10755,0.092133,0.74753,3.551,1.9631
0.053505,-0.09645,0.073808,0.7467,3.6511,1.8607
0.052899,-0.091542,0.056004,0.74573,3.751,1.7584
0.052521,-0.091575,0.039426,0.74476,3.8508,1.6563
0.051352,-0.094206,0.023421,0.7439,3.9507,1.5545
0.049659,-0.097973,0.0085518,0.74321,4.0506,1.4529
0.047596,-0.1017,-0.0045687,0.74271,4.1506,1.3514
0.045124,-0.10475,-0.015572,0.74239,4.2506,1.2501
0.042436,-0.10682,-0.024295,0.74222,4.3507,1.1487
0.039766,-0.10772,-0.030481,0.74223,4.4509,1.0473
0.037537,-0.10746,-0.033971,0.74242,4.5511,0.94577
0.036047,-0.10624,-0.034736,0.74284,4.6513,0.84405
0.035635,-0.10413,-0.032812,0.7435,4.7515,0.74209
0.037009,-0.1012,-0.028492,0.74436,4.8518,0.63996
0.04166,-0.09737,-0.022188,0.74534,4.9519,0.53775
0.051852,-0.092321,-0.014395,0.74639,5.052,0.43558
0.069296,-0.086041,-0.0060071,0.74747,5.152,0.33354
0.092754,-0.079353,0.00090008,0.7485,5.2517,0.23177
0.11531,-0.073042,0.0045261,0.74934,5.3513,0.13041
0.12316,-0.067881,0.0019644,0.74982,5.451,0.039915
-0.23426,-0.13156,0.014699,0.64962,3.15,2.4601
-0.16526,-0.15198,0.045827,0.64907,3.2501,2.3698
-0.076698,-0.17007,0.078443,0.64837,3.3503,2.2687
-0.015338,-0.15624,0.094703,0.64766,3.4507,2.1669
0.010267,-0.12923,0.088961,0.64684,3.5511,2.0647
0.025017,-0.11021,0.069813,0.64572,3.6513,1.9622
0.032249,-0.10213,0.047965,0.64435,3.7511,1.8597
0.036256,-0.10064,0.027484,0.64294,3.8509,1.7575
0.038538,-0.10284,0.0084203,0.64172,3.9506,1.6555
0.039188,-0.10708,-0.0090803,0.64077,4.0505,1.5539
0.038549,-0.11175,-0.024318,0.64008,4.1504,1.4525
0.03696,-0.11603,-0.037084,0.63962,4.2505,1.3512
0.034522,-0.1194,-0.047202,0.63934,4.3506,1.2501
0.03145,-0.1216,-0.054522,0.63924,4.4507,1.1489
0.028158,-0.12246,-0.058975,0.63931,4.551,1.0477
0.02514,-0.12191,-0.060513,0.63957,4.6512,0.94639
0.022791,-0.11993,-0.059147,0.64005,4.7515,0.8449
0.021525,-0.11649,-0.055044,0.64081,4.8518,0.74315
0.022076,-0.11163,-0.048598,0.64186,4.9521,0.64112
0.026083,-0.10522,-0.040318,0.64317,5.0524,0.53886
0.03631,-0.09682,-0.030645,0.64461,5.1526,0.43652
0.055302,-0.086487,-0.020008,0.64612,5.2526,0.33425
0.082281,-0.075407,-0.00998,0.64759,5.3525,0.23221
0.1105,-0.06483,-0.0016994,0.64883,5.4522,0.13058
0.12332,-0.055828,-0.00013917,0.6496,5.5523,0.039901
-0.24082,-0.13369,0.010686,0.54903,3.25,2.4601
-0.18157,-0.14913,0.032842,0.54815,3.3502,2.3697
-0.10303,-0.16288,0.059772,0.54715,3.4505,2.2684
-0.049715,-0.14977,0.069393,0.54617,3.551,2.1663
-0.014519,-0.12875,0.059937,0.54488,3.6514,2.0638
0.0064155,-0.11443,0.037819,0.54316,3.7512,1.9609
0.016992,-0.11,0.014274,0.54133,3.8509,1.8583
0.023619,-0.11057,-0.0073417,0.53978,3.9505,1.7562
0.027192,-0.1143,-0.026694,0.5386,4.0503,1.6545
0.028781,-0.1193,-0.04341,0.53776,4.1503,1.5531
0.028612,-0.12443,-0.057307,0.53718,4.2503,1.452
0.026856,-0.12899,-0.068324,0.53682,4.3504,1.351
0.023841,-0.13253,-0.076474,0.53663,4.4506,1.25
0.020031,-0.13471,-0.081815,0.53659,4.5508,1.1491
0.015976,-0.13528,-0.084409,0.53671,4.651,1.0482
0.0122,-0.13403,-0.084289,0.537,4.7513,0.9471
0.0091302,-0.13087,-0.081529,0.53748,4.8516,0.84587
0.0071895,-0.12574,-0.076316,0.53821,4.952,0.7444
0.0071313,-0.11858,-0.068955,0.53927,5.0524,0.64259
0.010693,-0.10923,-0.059859,0.5407,5.1528,0.54038
0.021046,-0.097387,-0.049279,0.54243,5.2532,0.43787
0.041446,-0.083298,-0.037079,0.54432,5.3536,0.33527
0.071772,-0.068421,-0.023992,0.54622,5.4538,0.23281
0.10513,-0.054533,-0.010193,0.54792,5.554,0.13073
0.12353,-0.042717,-0.0031824,0.54907,5.655,0.039709
-0.23285,-0.13712,0.0059004,0.44762,3.35,2.4601
-0.18205,-0.14534,0.016363,0.44633,3.4503,2.3697
-0.11371,-0.15512,0.03171,0.44498,3.5508,2.2679
-0.061302,-0.14553,0.033497,0.44357,3.6512,2.1653
-0.026248,-0.12972,0.020083,0.44171,3.7512,2.0621
-0.004795,-0.11989,-0.0022693,0.43964,3.8508,1.9591
0.0071139,-0.11805,-0.025139,0.43788,3.9504,1.8566
0.014545,-0.12037,-0.045334,0.43658,4.0502,1.7548
0.018814,-0.1251,-0.06243,0.43567,4.1501,1.6534
0.020439,-0.1308,-0.076366,0.43505,4.2502,1.5523
0.01979,-0.13647,-0.087309,0.43465,4.3503,1.4515
0.017314,-0.14139,-0.095483,0.43441,4.4504,1.3507
0.013555,-0.145,-0.10115,0.4343,4.5506,1.25
0.0091151,-0.14687,-0.1045,0.43432,4.6507,1.1493
0.0045744,-0.1467,-0.10569,0.43445,4.751,1.0486
0.00042003,-0.14428,-0.10474,0.43473,4.8513,0.94785
-0.0029716,-0.13951,-0.10169,0.43516,4.9516,0.84691
-0.0052257,-0.13226,-0.096542,0.4358,5.0521,0.74574
-0.0056255,-0.12251,-0.089539,0.43672,5.1526,0.64424
-0.0024048,-0.11012,-0.080908,0.43801,5.2533,0.54225
0.0077869,-0.09493,-0.070382,0.43975,5.354,0.43969
0.028728,-0.07759,-0.057184,0.44186,5.4548,0.3367
0.061026,-0.059775,-0.040999,0.44413,5.5558,0.23362
0.097922,-0.043391,-0.020769,0.44631,5.6572,0.1307
0.12092,-0.029674,-0.0070448,0.448,5.7592,0.038965
-0.20741,-0.14011,-0.00026767,0.34474,3.4501,2.4603
-0.16409,-0.14075,-0.0048188,0.34287,3.5503,2.3697
-0.10536,-0.14748,-0.0051896,0.34115,3.6508,2.2671
-0.058894,-0.14126,-0.011913,0.33936,3.7509,2.1634
-0.028344,-0.13124,-0.02648,0.33745,3.8506,2.0598
-0.0093337,-0.1255,-0.046111,0.3358,3.9502,1.9568
0.0022652,-0.12609,-0.065453,0.33459,4.05,1.8548
0.0091811,-0.13034,-0.08146,0.33375,4.15,1.7533
0.012609,-0.13656,-0.094188,0.33319,4.2501,1.6523
0.01323,-0.14337,-0.10397,0.33282,4.3501,1.5515
0.011668,-0.14971,-0.11126,0.33258,4.4502,1.451
0.0085369,-0.15477,-0.11651,0.33245,4.5503,1.3505
0.0044475,-0.15797,-0.12008,0.33241,4.6505,1.25
-2.6452e-05,-0.1589,-0.12222,0.33245,4.7507,1.1496
-0.0044042,-0.15731,-0.12299,0.33258,4.8509,1.0491
-0.0083492,-0.15307,-0.12234,0.3328,4.9511,0.94859
-0.01162,-0.14613,-0.12018,0.33314,5.0515,0.84794
-0.013894,-0.13645,-0.11642,0.33364,5.152,0.7471
-0.014436,-0.12395,-0.11102,0.33434,5.2526,0.64593
-0.011535,-0.10853,-0.1039,0.33532,5.3536,0.54427
-0.0020398,-0.090274,-0.094389,0.3367,5.4548,0.4419
0.017744,-0.070162,-0.080765,0.3386,5.5565,0.33867
0.049122,-0.049892,-0.061365,0.34098,5.6589,0.23476
0.086729,-0.031651,-0.033338,0.34372,5.7625,0.13015
0.11233,-0.017773,-0.01238,0.34671,5.8632,0.037389
-0.16138,-0.14306,-0.0067547,0.24025,3.5501,2.461
-0.12415,-0.13958,-0.02653,0.23705,3.6503,2.3701
-0.078247,-0.14206,-0.041466,0.23559,3.7505,2.2655
-0.044139,-0.13826,-0.054871,0.23442,3.8504,2.1607
-0.022165,-0.13363,-0.069325,0.2334,3.9501,2.057
-0.0078902,-0.13253,-0.085035,0.23259,4.05,1.9545
0.00073732,-0.13658,-0.098725,0.232,4.1499,1.8529
0.0053495,-0.14343,-0.10929,0.2316,4.25,1.7519
0.007025,-0.15134,-0.1172,0.23132,4.35,1.6513
0.0065151,-0.15896,-0.12304,0.23114,4.4501,1.5509
0.0044609,-0.16528,-0.12743,0.23103,4.5502,1.4505
0.0014049,-0.16958,-0.13081,0.23098,4.6503,1.3502
-0.0021719,-0.17141,-0.13352,0.23098,4.7504,1.25
-0.0059002,-0.1705,-0.13569,0.23102,4.8505,1.1498
-0.0095068,-0.16677,-0.1373,0.23111,4.9507,1.0495
-0.012799,-0.16017,-0.13818,0.23126,5.0509,0.94924
-0.015599,-0.15069,-0.13807,0.23148,5.1512,0.84886
-0.017603,-0.13828,-0.13675,0.2318,5.2517,0.74834
-0.018122,-0.12289,-0.13395,0.23223,5.3525,0.64754
-0.015666,-0.10449,-0.12921,0.23282,5.4537,0.54627
-0.0076894,-0.083393,-0.12128,0.2336,5.5557,0.44426
0.0087363,-0.060847,-0.10791,0.23469,5.6589,0.34115
0.035143,-0.038524,-0.085573,0.23644,5.7634,0.2366
0.068952,-0.019313,-0.049668,0.2399,5.8704,0.12954
0.097585,-0.0064606,-0.023408,0.24807,5.9572,0.042819
-0.096126,-0.14749,-0.014291,0.13596,3.65,2.4625
-0.067956,-0.14242,-0.04729,0.12913,3.7501,2.3709
-0.040901,-0.1421,-0.070335,0.13025,3.8501,2.2633
-0.023146,-0.14054,-0.086258,0.13073,3.95,2.1577
-0.011461,-0.14064,-0.099085,0.13071,4.05,2.0543
-0.00087175,-0.15459,-0.1077,0.03994,4.0499,1.951
-0.0041158,-0.14451,-0.11006,0.13053,4.1499,1.9524
0.00043403,-0.15896,-0.11623,0.039906,4.1499,1.8504
6.3095e-05,-0.15169,-0.1186,0.13035,4.25,1.8514
0.0010605,-0.16617,-0.12279,0.039876,4.25,1.7502
0.0019493,-0.16023,-0.1249,0.13022,4.35,1.7508
0.0012069,-0.17411,-0.12779,0.039855,4.35,1.6501
0.002285,-0.1686,-0.12957,0.13013,4.45,1.6505
0.0010206,-0.18136,-0.13181,0.039841,4.45,1.5501
0.0014919,-0.17569,-0.13325,0.13007,4.5501,1.5503
0.00059562,-0.18695,-0.13534,0.039833,4.55,1.45
-5.7629e-05,-0.18073,-0.13645,0.13003,4.6501,1.4502
-1.07e-05,-0.19028,-0.13884,0.039829,4.65,1.35
-0.0021266,-0.18319,-0.13953,0.13002,4.7501,1.3501
-0.00063175,-0.191,-0.1425,0.039828,4.75,1.25
-0.0044342,-0.18282,-0.14272,0.13002,4.8502,1.25
-0.0014019,-0.18894,-0.14651,0.039831,4.85,1.15
-0.006792,-0.17953,-0.14604,0.13005,4.9503,1.1499
-0.002139,-0.18404,-0.15079,0.039838,4.9501,1.05
-0.0090932,-0.17326,-0.14935,0.13009,5.0504,1.0498
-0.0028053,-0.17626,-0.15515,0.03985,5.0501,0.94994
-0.011226,-0.164,-0.15244,0.13017,5.1505,0.94971
-0.0033708,-0.16557,-0.15927,0.039867,5.1501,0.8499
-0.013066,-0.15174,-0.15498,0.13027,5.2508,0.84955
-0.0037599,-0.15196,-0.16273,0.039889,5.2502,0.74982
-0.014374,-0.13645,-0.15664,0.13041,5.3513,0.74931
-0.0038228,-0.13538,-0.16483,0.039916,5.3504,0.64962
-0.014624,-0.11809,-0.15695,0.13058,5.4522,0.64887
-0.003286,-0.11586,-0.16443,0.039933,5.4509,0.5491
-0.012789,-0.09677,-0.15502,0.13073,5.554,0.54804
-0.0017962,-0.093677,-0.15948,0.039877,5.5522,0.44786
-0.0073646,-0.072947,-0.14898,0.13069,5.6572,0.44653
0.00094713,-0.070041,-0.14704,0.039498,5.6546,0.34542
0.0031153,-0.048097,-0.13613,0.13011,5.7625,0.344
0.0051928,-0.046424,-0.12365,0.038266,5.7579,0.24214
0.019789,-0.024555,-0.11162,0.12939,5.8704,0.24008
0.012144,-0.025355,-0.080685,0.036741,5.8597,0.14048
0.04305,-0.0072987,-0.071249,0.14013,5.9629,0.14059
0.017416,-0.0081803,-0.051355,0.051612,5.9483,0.051945
-0.035694,-0.15119,-0.020595,0.042125,3.75,2.4577
-0.024704,-0.14299,-0.060637,0.0374,3.85,2.3637
-0.013878,-0.14188,-0.084078,0.03901,3.95,2.2593
-0.0077629,-0.14307,-0.099395,0.039717,4.05,2.155
-0.0042121,-0.14726,-0.11053,0.039896,4.15,2.0523
0.056151,-0.039267,0.17007,1.9602,2.95,1.45
0.058482,0.047275,0.15864,1.9602,3.05,1.35
0.051753,0.11255,0.14838,1.9602,3.15,1.25
0.045744,0.17697,0.139,1.9602,3.25,1.15
0.038874,0.23335,0.12977,1.9602,3.35,1.05
0.031636,0.27787,0.12007,1.9602,3.45,0.94993
0.024518,0.30984,0.10976,1.9602,3.55,0.84989
0.018681,0.33076,0.099149,1.9601,3.65,0.74979
0.014026,0.34287,0.088569,1.9601,3.75,0.64957
0.010629,0.3485,0.078065,1.9601,3.85,0.549
0.0084562,0.34954,0.067263,1.9601,3.95,0.44764
0.0071423,0.34703,0.055447,1.9603,4.05,0.34488
0.0064648,0.34152,0.041455,1.961,4.15,0.24061
0.0063941,0.33466,0.025668,1.9625,4.25,0.13642
0.0070368,0.33639,0.0080438,1.9576,4.35,0.0423
0.049119,-0.096145,0.18377,1.9602,2.85,1.5501
0.045003,-0.15229,0.19692,1.9602,2.75,1.6501
0.041877,-0.20256,0.20925,1.9601,2.65,1.7502
0.038799,-0.24783,0.22026,1.9601,2.55,1.8504
0.034818,-0.28886,0.22851,1.9601,2.45,1.951
0.028683,-0.3259,0.23101,1.9601,2.35,2.0523
0.019134,-0.3595,0.22143,1.9603,2.2499,2.155
0.006561,-0.39105,0.19687,1.961,2.1499,2.2594
-0.008779,-0.42274,0.13052,1.9625,2.0499,2.3637
-0.031696,-0.45812,0.075936,1.9575,1.9498,2.4577
0.10701,-0.04886,0.16366,1.87,2.95,1.5503
0.11082,0.012614,0.15218,1.87,3.05,1.4502
0.10232,0.076314,0.14274,1.87,3.15,1.3501
0.090676,0.1351,0.13475,1.8701,3.25,1.25
0.075487,0.18727,0.12764,1.87,3.35,1.1499
0.059311,0.22796,0.12075,1.87,3.45,1.0498
0.045033,0.25622,0.11357,1.87,3.55,0.94966
0.033707,0.27386,0.10612,1.8699,3.65,0.84947
0.02541,0.28348,0.098451,1.8699,3.75,0.74917
0.019852,0.28727,0.090439,1.8698,3.85,0.64863
0.016455,0.28687,0.081681,1.8696,3.95,0.54762
0.014729,0.2833,0.071558,1.8695,4.05,0.44574
0.014335,0.2771,0.059342,1.8695,4.15,0.34236
0.014974,0.26878,0.044109,1.8699,4.25,0.23682
0.016572,0.25893,0.026096,1.8707,4.35,0.12917
0.019171,0.24236,0.0083807,1.8636,4.4501,0.037415
0.097938,-0.10161,0.17566,1.8699,2.85,1.6505
0.091342,-0.15218,0.18671,1.8698,2.75,1.7508
0.084842,-0.19809,0.19595,1.8697,2.65,1.8514
0.076025,-0.23989,0.20209,1.8696,2.55,1.9523
0.061682,-0.27812,0.20252,1.8694,2.4499,2.0542
0.038283,-0.31305,0.19242,1.8694,2.3499,2.1576
0.0018601,-0.34514,0.16947,1.8699,2.2499,2.2632
-0.045984,-0.37727,0.10526,1.8708,2.1499,2.3709
-0.099519,-0.41212,0.062066,1.8636,2.0499,2.4625
-0.11137,0.0080447,-0.0017344,2.4498,1.4575,2.4577
-0.10825,0.0058778,-0.010935,2.5499,1.4625,2.3637
-0.11611,0.004255,-0.018322,2.6499,1.461,2.2594
-0.12505,0.0031372,-0.024729,2.7499,1.4603,2.155
-0.13279,0.0026176,-0.030227,2.85,1.4601,2.0523
-0.13909,0.002331,-0.035366,2.95,1.4601,1.9509
-0.14421,0.0022455,-0.040085,3.05,1.4601,1.8504
-0.14848,0.0022851,-0.044588,3.15,1.4601,1.7502
-0.15245,0.0023455,-0.049016,3.25,1.4601,1.6501
-0.1567,0.0023373,-0.053328,3.35,1.4601,1.5501
-0.16168,0.0022061,-0.05729,3.45,1.4601,1.45
-0.16752,0.0019375,-0.060518,3.55,1.4601,1.35
-0.17394,0.0015758,-0.062543,3.65,1.4601,1.25
