"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.028653,0.037138,-0.00016235,5.7538,1.1465,0.335
0.027213,0.041163,-0.00021956,5.8517,1.1483,0.23204
0.025536,0.044633,-0.00022059,5.9506,1.1494,0.13032
0.023712,0.047608,-0.00010204,6.0501,1.1499,0.039876
0.040957,0.0099761,-0.00012072,3.75,1.0525,2.4601
0.039911,0.0099664,-0.00054774,3.85,1.0542,2.3694
0.03805,0.0098219,-0.0011211,3.95,1.0563,2.2672
0.035782,0.0095845,-0.0017943,4.05,1.0582,2.1641
0.033352,0.0092988,-0.002503,4.15,1.0599,2.0609
0.03093,0.0089758,-0.0031921,4.2501,1.0611,1.958
0.028652,0.0086279,-0.0038027,4.3501,1.0618,1.8557
0.026658,0.0083334,-0.0042571,4.4502,1.0622,1.7541
0.025087,0.0081481,-0.004468,4.5504,1.0623,1.6528
0.024051,0.008162,-0.0043997,4.6506,1.0622,1.5519
0.02361,0.0084756,-0.0040721,4.7509,1.0618,1.4512
0.023791,0.0091158,-0.0035259,4.8514,1.0612,1.3505
0.024605,0.010124,-0.0028196,4.9521,1.0602,1.25
0.025995,0.011567,-0.0020411,5.053,1.0587,1.1494
0.027857,0.01352,-0.0012859,5.1541,1.0567,1.0488
0.030015,0.016073,-0.00063563,5.2554,1.0539,0.94791
0.032191,0.01929,-0.00014291,5.3566,1.0507,0.84677
0.033999,0.023191,0.00015371,5.4574,1.0476,0.74518
0.034907,0.027649,0.00025045,5.5573,1.0455,0.64299
0.034687,0.032042,0.00017997,5.6561,1.045,0.54006
0.033602,0.036058,3.2173e-06,5.7542,1.046,0.43674
0.031972,0.039606,-0.00020103,5.8525,1.0474,0.33378
0.030022,0.042678,-0.00034461,5.9513,1.0487,0.23159
0.027883,0.045313,-0.00033726,6.0505,1.0496,0.13022
0.025591,0.04758,-0.00014692,6.1501,1.0499,0.039869
-0.032632,0.011685,0.0029928,1.5525,3.25,2.4601
-0.025426,0.013338,0.0079795,1.5544,3.35,2.3695
-0.015707,0.012499,0.012917,1.5568,3.45,2.2674
-0.0082312,0.011335,0.016472,1.5591,3.55,2.1645
-0.0034064,0.010665,0.019079,1.5612,3.65,2.0613
-0.00049177,0.010567,0.020847,1.5629,3.7501,1.9585
0.0012795,0.010808,0.0218,1.564,3.8501,1.8563
0.0024083,0.011138,0.021943,1.5648,3.9501,1.7546
0.003264,0.011586,0.021441,1.5654,4.0501,1.6533
0.0038985,0.012252,0.020432,1.5657,4.1502,1.5523
0.004334,0.013131,0.01904,1.5659,4.2503,1.4514
0.0045855,0.014206,0.017395,1.566,4.3503,1.3507
0.0046596,0.01545,0.015612,1.566,4.4504,1.25
0.0045529,0.016828,0.013786,1.5659,4.5506,1.1493
0.0042534,0.018297,0.011994,1.5657,4.6507,1.0486
0.0037294,0.0198,0.010292,1.5654,4.751,0.94779
0.0029289,0.021264,0.0087184,1.565,4.8512,0.84682
0.0017735,0.022572,0.0073101,1.5644,4.9515,0.7456
0.00012053,0.023629,0.0060907,1.5635,5.0519,0.64403
-0.0020468,0.02427,0.0050209,1.5622,5.1523,0.54196
-0.0046758,0.024326,0.0040415,1.5605,5.2527,0.43931
-0.0078105,0.023689,0.0031068,1.5584,5.3531,0.33625
-0.011514,0.022226,0.0022012,1.5561,5.4534,0.23324
-0.015841,0.01986,0.0012948,1.5538,5.5538,0.13078
-0.020794,0.016561,0.00042705,1.552,5.6549,0.03968
0.054705,0.0095328,0.00012419,3.85,0.95102,2.4601
0.053548,0.0096159,0.0002377,3.95,0.95211,2.3695
0.051709,0.0096594,0.00021684,4.05,0.95355,2.2677
0.049443,0.0096561,-1.7373e-06,4.15,0.95496,2.1652
0.046922,0.0095911,-0.00037285,4.2501,0.95622,2.0623
0.044314,0.0094996,-0.00083907,4.3501,0.95726,1.9595
0.041805,0.0093916,-0.0013276,4.4502,0.95798,1.857
0.039562,0.0093173,-0.0017366,4.5504,0.9583,1.755
0.037745,0.0093768,-0.0019748,4.6506,0.95827,1.6535
0.036475,0.0096916,-0.0020103,4.751,0.95794,1.5524
0.035807,0.01033,-0.001836,4.8514,0.95731,1.4515
0.035762,0.011326,-0.001474,4.9521,0.95634,1.3507
0.036281,0.012753,-0.00098393,5.0528,0.95498,1.25
0.037242,0.014668,-0.00044544,5.1538,0.95319,1.1492
0.038446,0.017111,5.4422e-05,5.2548,0.951,1.0484
0.039619,0.020082,0.00044116,5.3557,0.94861,0.9473
0.040441,0.023527,0.00066007,5.4562,0.9464,0.84588
0.040586,0.027291,0.00068388,5.5562,0.94487,0.74398
0.039895,0.031032,0.00052611,5.6555,0.94438,0.6415
0.038471,0.034511,0.00023603,5.7544,0.94496,0.5386
0.036521,0.037618,-0.00010697,5.8531,0.9462,0.43576
0.034246,0.04032,-0.00040787,5.9521,0.94758,0.33333
0.031792,0.042638,-0.00056567,6.0512,0.94875,0.23146
0.029224,0.044622,-0.00049419,6.1506,0.94955,0.13022
0.026495,0.046335,-0.00019921,6.2502,0.94992,0.039877
0.06654,0.0082311,0.0003437,3.95,0.85035,2.4601
0.065356,0.0084273,0.00091951,4.05,0.85087,2.3696
0.063706,0.0086768,0.0013427,4.15,0.85158,2.268
0.061705,0.0089223,0.0014864,4.25,0.85229,2.1658
0.059401,0.0091374,0.0013918,4.3501,0.8529,2.0631
0.056901,0.0093261,0.0011294,4.4502,0.8534,1.9604
0.054394,0.0095082,0.00077876,4.5503,0.85374,1.8579
0.052064,0.0097262,0.00042165,4.6506,0.85381,1.7557
0.050065,0.010121,0.00013388,4.7509,0.85355,1.654
0.048538,0.010774,-1.6261e-05,4.8513,0.85298,1.5527
0.047534,0.011735,-3.0628e-06,4.9518,0.85211,1.4517
0.047037,0.013082,0.00015237,5.0525,0.85093,1.3508
0.046947,0.014867,0.00040239,5.1532,0.84946,1.25
0.047088,0.017113,0.0006778,5.254,0.84776,1.1491
0.047214,0.019793,0.00090387,5.3547,0.84598,1.0481
0.047055,0.022831,0.0010172,5.4551,0.84438,0.94689
0.046373,0.026082,0.00097151,5.5552,0.84326,0.8453
0.045039,0.029309,0.00075766,5.6549,0.84287,0.74324
0.043095,0.032338,0.00040183,5.7543,0.84331,0.64073
0.040693,0.035068,-3.1904e-05,5.8535,0.84442,0.53808
0.038021,0.03746,-0.00045594,5.9527,0.84585,0.43555
0.035232,0.039515,-0.000768,6.0521,0.84731,0.33334
0.032394,0.041272,-0.00086768,6.1514,0.84857,0.23155
0.029491,0.042759,-0.00067674,6.2508,0.84945,0.13029
0.02637,0.044044,-0.00025181,6.3504,0.84989,0.039895
-0.03428,0.01294,0.0020642,1.4511,3.35,2.4601
-0.028128,0.013473,0.0056454,1.4524,3.45,2.3696
-0.019073,0.011285,0.009445,1.4543,3.55,2.268
-0.011677,0.0086849,0.012522,1.4564,3.65,2.1657
-0.0065344,0.0067161,0.014931,1.4583,3.7501,2.063
-0.0030722,0.0054678,0.016479,1.46,3.8501,1.9603
-0.00064333,0.0047391,0.017142,1.4614,3.9501,1.8579
0.0011501,0.0043053,0.016938,1.4624,4.0502,1.756
0.0025424,0.0041136,0.0161,1.463,4.1502,1.6544
0.0035743,0.0041955,0.014832,1.4634,4.2503,1.553
0.00426,0.0046265,0.013298,1.4637,4.3505,1.4519
0.0046379,0.0054088,0.011643,1.4638,4.4506,1.3509
0.0047364,0.0064889,0.0099787,1.4638,4.5508,1.25
0.0045643,0.0078088,0.0084028,1.4637,4.6511,1.1491
0.0041108,0.0093068,0.0069848,1.4634,4.7514,1.0482
0.003324,0.010894,0.005778,1.463,4.8518,0.94713
0.0020882,0.012468,0.0048323,1.4624,4.9522,0.84594
0.00023698,0.013923,0.0041505,1.4616,5.0527,0.74453
-0.0021496,0.015092,0.0036312,1.4605,5.1533,0.6428
-0.0050757,0.015827,0.0031944,1.459,5.254,0.5407
-0.0086082,0.015991,0.002779,1.4572,5.3547,0.43831
-0.012796,0.01543,0.0023431,1.4552,5.4554,0.33579
-0.017653,0.014056,0.0018386,1.4534,5.5561,0.23324
-0.023112,0.011855,0.0011921,1.4517,5.6574,0.13066
-0.028781,0.0088993,0.00042276,1.4507,5.7592,0.038995
0.076646,0.0063103,0.00049621,4.05,0.75,2.4601
0.075484,0.0066449,0.0013919,4.15,0.74999,2.3696
0.074034,0.0071353,0.0021278,4.25,0.74997,2.2681
0.072315,0.0076513,0.0025093,4.3501,0.74991,2.1659
0.070294,0.0081426,0.0025899,4.4501,0.74981,2.0634
0.068018,0.0086101,0.0024416,4.5502,0.74962,1.9607
0.065621,0.0090895,0.0021527,4.6504,0.74933,1.8582
0.063271,0.0096426,0.0017995,4.7507,0.7489,1.756
0.061131,0.010355,0.0014666,4.851,0.7483,1.6542
0.059306,0.011304,0.001218,4.9515,0.74752,1.5529
0.057843,0.012563,0.0010771,5.052,0.74654,1.4518
0.056699,0.014183,0.0010343,5.1525,0.74539,1.3509
0.055754,0.016197,0.0010584,5.2531,0.74411,1.25
0.054812,0.018568,0.0010912,5.3536,0.74283,1.1491
0.053657,0.021224,0.0010759,5.454,0.74169,1.048
0.052094,0.024039,0.00096237,5.5542,0.74089,0.94676
0.050008,0.026844,0.00072115,5.6541,0.7406,0.84516
0.047415,0.029493,0.00035391,5.7539,0.74096,0.74314
0.044445,0.03191,-0.00010201,5.8535,0.74197,0.64078
0.041288,0.034067,-0.00058083,5.9531,0.74342,0.53829
0.038102,0.035939,-0.00099439,6.0527,0.74506,0.43587
0.034949,0.037496,-0.0012442,6.1523,0.74669,0.33367
0.031814,0.03877,-0.0012264,6.2518,0.74815,0.23181
0.028627,0.039834,-0.00086662,6.3513,0.74923,0.13041
0.025132,0.04078,-0.00029448,6.4509,0.74981,0.039915
0.085066,0.0040548,0.00055169,4.15,0.64964,2.4601
0.08398,0.0045198,0.001564,4.25,0.64911,2.3696
0.082748,0.0052512,0.0024069,4.35,0.64835,2.268
0.081265,0.0060464,0.002856,4.4501,0.64754,2.1658
0.079466,0.0068272,0.002974,4.5501,0.64672,2.0631
0.077365,0.0075783,0.0028365,4.6503,0.64587,1.9604
0.075054,0.0083323,0.0025367,4.7505,0.64498,1.8579
0.072669,0.0091532,0.0021586,4.8507,0.64411,1.7557
0.070336,0.010118,0.0017758,4.951,0.64327,1.6541
0.068141,0.011301,0.0014392,5.0514,0.64241,1.5528
0.066108,0.01276,0.0011733,5.1518,0.64151,1.4517
0.064179,0.014525,0.00097818,5.2522,0.64056,1.3508
0.062232,0.016586,0.00083153,5.3526,0.63965,1.25
0.060112,0.018878,0.00069535,5.4529,0.63886,1.1491
0.057665,0.021302,0.00052577,5.5532,0.63829,1.0481
0.054789,0.023727,0.00028698,5.6533,0.63807,0.94695
0.051482,0.026038,-3.8489e-05,5.7533,0.63829,0.84549
0.047871,0.028194,-0.0004418,5.8532,0.63901,0.74369
0.04414,0.030164,-0.00088916,5.9532,0.64027,0.64153
0.040401,0.031848,-0.0013302,6.0531,0.64193,0.53912
0.036762,0.0332,-0.0016795,6.153,0.64379,0.43665
0.033309,0.034284,-0.0018108,6.2528,0.64567,0.33431
0.030003,0.035184,-0.001601,6.3526,0.64741,0.23222
0.026641,0.035987,-0.0010121,6.4522,0.6488,0.13058
0.02281,0.036754,-0.00030082,6.5522,0.64962,0.039901
0.091898,0.0018176,0.00047752,4.25,0.54898,2.4601
0.090875,0.0023952,0.0013409,4.35,0.54787,2.3695
0.089796,0.0033376,0.0020402,4.45,0.54639,2.2677
0.088478,0.0043826,0.0023649,4.5501,0.54488,2.1652
0.086816,0.0054131,0.0023834,4.6502,0.54343,2.0623
0.084794,0.0063967,0.0021711,4.7503,0.54208,1.9595
0.082475,0.0073614,0.0018174,4.8504,0.5409,1.857
0.079963,0.0083691,0.0013979,4.9507,0.53993,1.7551
0.077353,0.009492,0.00097245,5.0509,0.53909,1.6536
0.074702,0.010796,0.00058298,5.1512,0.53832,1.5524
0.072015,0.012321,0.00025288,5.2515,0.53759,1.4515
0.069237,0.014072,-1.2952e-05,5.3518,0.53691,1.3507
0.066276,0.016011,-0.00022739,5.4521,0.53634,1.25
0.063024,0.018063,-0.00041699,5.5523,0.53592,1.1492
0.059402,0.020127,-0.00061485,5.6524,0.53573,1.0484
0.055401,0.022124,-0.00084743,5.7526,0.53582,0.94739
0.051141,0.024041,-0.0011319,5.8527,0.53624,0.84617
0.046744,0.025792,-0.0014694,5.9528,0.53705,0.74465
0.04231,0.027251,-0.0018482,6.053,0.53828,0.64277
0.038043,0.028427,-0.0022085,6.1533,0.53996,0.54049
0.034111,0.029369,-0.0024314,6.2535,0.54197,0.43792
0.030552,0.030144,-0.0023603,6.3537,0.5441,0.33528
0.027206,0.030829,-0.0018747,6.4538,0.54617,0.23281
0.023699,0.0315,-0.0010206,6.554,0.54797,0.13073
0.019452,0.032195,-0.00023823,6.6549,0.54913,0.03971
0.097301,-5.5782e-05,0.00025774,4.35,0.44752,2.4601
0.096269,0.00057665,0.00067116,4.45,0.4458,2.3694
0.095189,0.0016636,0.00095865,4.55,0.4437,2.2672
0.093886,0.0028756,0.00098091,4.6501,0.44166,2.1642
0.092225,0.0040657,0.0007961,4.7501,0.43984,2.0609
0.090166,0.0051864,0.00046443,4.8502,0.43836,1.958
0.087745,0.0062599,5.3944e-05,4.9504,0.43726,1.8558
0.085032,0.0073444,-0.00038168,5.0505,0.43642,1.7541
0.082087,0.0085076,-0.00079977,5.1507,0.43573,1.6529
0.078944,0.0098022,-0.0011685,5.2509,0.43513,1.5519
0.075597,0.011252,-0.0014681,5.3511,0.43462,1.4512
0.072007,0.012843,-0.0016925,5.4513,0.43419,1.3506
0.068116,0.014529,-0.0018504,5.5515,0.43388,1.25
0.063872,0.016235,-0.0019643,5.6517,0.43371,1.1494
0.059273,0.017916,-0.0020618,5.7518,0.43371,1.0488
0.054405,0.019574,-0.0021751,5.852,0.43392,0.94799
0.049325,0.021067,-0.0023378,5.9522,0.43438,0.84704
0.044172,0.022309,-0.0025721,6.0525,0.43511,0.74584
0.039183,0.023307,-0.0028553,6.1529,0.43616,0.6443
0.034591,0.024106,-0.0030953,6.2535,0.43762,0.54227
0.030542,0.024763,-0.0031293,6.3541,0.43953,0.43969
0.026993,0.025339,-0.0027646,6.4549,0.44179,0.33669
0.023626,0.025901,-0.001912,6.5558,0.44417,0.23361
0.019853,0.026519,-0.00079242,6.6572,0.44642,0.13069
0.01496,0.027191,-8.6264e-05,6.7591,0.44815,0.038968
0.10124,-0.0011547,-6.6177e-05,4.45,0.34462,2.4603
0.10019,-0.00056984,-0.00033187,4.55,0.34228,2.3695
0.099011,0.00049975,-0.00068054,4.65,0.33988,2.2664
0.097555,0.001721,-0.0010967,4.7501,0.33776,2.1625
0.095736,0.0029146,-0.0015327,4.8501,0.33614,2.0589
0.093521,0.0040236,-0.001973,4.9502,0.335,1.9562
0.090921,0.0050676,-0.0023961,5.0503,0.33421,1.8543
0.087964,0.0061,-0.0027842,5.1504,0.3336,1.7529
0.084674,0.007176,-0.0031169,5.2505,0.33313,1.652
0.081061,0.008333,-0.003375,5.3506,0.33274,1.5513
0.077117,0.00958,-0.0035448,5.4508,0.33243,1.4508
0.07282,0.010896,-0.0036236,5.5509,0.3322,1.3504
0.068145,0.012235,-0.003622,5.651,0.33206,1.25
0.063102,0.013577,-0.0035629,5.7512,0.33202,1.1496
0.057739,0.014923,-0.0034836,5.8513,0.33211,1.0492
0.052074,0.016139,-0.0034338,5.9515,0.33233,0.94864
0.046266,0.017164,-0.0034672,6.0518,0.33271,0.84799
0.040546,0.017983,-0.0036033,6.1522,0.33327,0.74712
0.035183,0.018623,-0.0037933,6.2528,0.33406,0.64593
0.030417,0.019138,-0.0038933,6.3537,0.33513,0.54425
0.026354,0.019585,-0.0036653,6.4549,0.33661,0.44187
0.022842,0.02002,-0.0028753,6.5566,0.33861,0.33864
0.019343,0.020497,-0.0015523,6.6589,0.34107,0.23474
0.014962,0.021085,-0.00024684,6.7625,0.34388,0.13013
0.0092661,0.021728,0.00013264,6.8632,0.34689,0.03734
0.10396,-0.001373,-0.00040404,4.55,0.24019,2.461
0.1028,-0.00089302,-0.0014062,4.65,0.23669,2.3699
0.10139,-8.0374e-06,-0.0024351,4.75,0.2349,2.2651
0.099659,0.0010053,-0.003295,4.85,0.23369,2.1602
0.097579,0.0019971,-0.003962,4.9501,0.23286,2.0566
0.095127,0.0029181,-0.004477,5.0501,0.23228,1.9542
0.092289,0.0037816,-0.0048714,5.1502,0.23185,1.8527
0.089058,0.0046253,-0.0051638,5.2502,0.23152,1.7518
0.085428,0.0054859,-0.0053579,5.3503,0.23126,1.6512
0.08139,0.006385,-0.0054499,5.4504,0.23106,1.5508
0.076935,0.0073228,-0.0054363,5.5504,0.23091,1.4505
0.072053,0.0082789,-0.0053221,5.6505,0.23081,1.3502
0.066759,0.0092422,-0.0051235,5.7506,0.23077,1.25
0.061076,0.010225,-0.0048708,5.8507,0.23079,1.1498
0.055005,0.011131,-0.0046191,5.9508,0.23087,1.0495
0.048686,0.011907,-0.0044419,6.051,0.23103,0.94925
0.042324,0.012532,-0.0043942,6.1513,0.23128,0.84887
0.036195,0.013014,-0.004479,6.2518,0.23164,0.74833
0.030598,0.013384,-0.0046002,6.3525,0.23212,0.64751
0.025773,0.013684,-0.0045219,6.4538,0.23275,0.54623
0.021759,0.013956,-0.0038978,6.5558,0.23358,0.4442
0.018213,0.014249,-0.0025,6.6589,0.23471,0.3411
0.014274,0.014625,-0.00066685,6.7634,0.23652,0.23655
0.0088717,0.015167,0.00056761,6.8704,0.24004,0.12942
0.0034118,0.015819,0.00032182,6.9571,0.24814,0.042687
0.10546,-0.00088234,-0.00065693,4.65,0.13595,2.4625
0.10413,-0.00056312,-0.0022185,4.75,0.12902,2.3708
0.10237,-2.0257e-05,-0.0037463,4.85,0.13006,2.2632
0.10033,0.00060081,-0.0049198,4.95,0.13056,2.1576
0.097966,0.0012147,-0.0057451,5.05,0.13059,2.0542
0.095247,0.0017915,-0.0063051,5.1501,0.13046,1.9523
0.092142,0.0023371,-0.0066629,5.2501,0.13031,1.8513
0.088619,0.0028694,-0.0068624,5.3501,0.13019,1.7508
0.084656,0.0034053,-0.0069269,5.4501,0.13009,1.6505
0.080234,0.0039527,-0.0068675,5.5502,0.13002,1.5503
0.075343,0.0045078,-0.0066931,5.6502,0.12997,1.4502
0.069989,0.0050655,-0.0064171,5.7502,0.12994,1.3501
0.06419,0.0056354,-0.0060639,5.8503,0.12994,1.25
0.057926,0.0061806,-0.0056785,5.9503,0.12996,1.1499
0.051302,0.0066619,-0.0053392,6.0504,0.13001,1.0498
0.04448,0.0070591,-0.0051249,6.1506,0.13009,0.94971
0.037708,0.007367,-0.0050862,6.2508,0.13021,0.84954
0.031309,0.007597,-0.0051901,6.3513,0.13036,0.74929
0.025615,0.0077708,-0.005248,6.4522,0.13055,0.64883
0.020844,0.0079088,-0.0048742,6.554,0.13072,0.54799
0.0169,0.008026,-0.0036241,6.6572,0.13068,0.44645
0.013114,0.0081542,-0.0014703,6.7626,0.13012,0.34392
0.0083491,0.0083713,0.00064183,6.8704,0.12941,0.23992
0.0033521,0.0090346,0.0011297,6.9628,0.14012,0.14018
0.10531,-0.00022808,-0.00079032,4.75,0.042113,2.4577
0.1036,-0.00011348,-0.002576,4.85,0.03736,2.3637
0.10166,4.393e-05,-0.0041828,4.95,0.038975,2.2593
0.099425,0.0002276,-0.0054356,5.05,0.039697,2.155
0.096844,0.00041596,-0.0063126,5.15,0.039884,2.0523
0.093886,0.00059781,-0.0068892,5.25,0.0399,1.9509
0.090519,0.00077314,-0.0072314,5.35,0.03988,1.8504
0.086709,0.00094597,-0.007389,5.45,0.039858,1.7502
0.082429,0.00112,-0.0073929,5.55,0.03984,1.6501
0.077659,0.0012964,-0.007264,5.65,0.039827,1.5501
0.072394,0.0014742,-0.0070178,5.75,0.039819,1.45
0.066654,0.0016532,-0.0066778,5.8501,0.039816,1.35
0.060411,0.0018321,-0.0062812,5.9501,0.039818,1.25
0.053717,0.0020002,-0.0058946,6.0501,0.039825,1.15
0.046684,0.0021473,-0.0056022,6.1501,0.039838,1.05
0.039502,0.0022676,-0.0054874,6.2502,0.039858,0.94994
0.032468,0.0023597,-0.00558,6.3504,0.039884,0.8499
0.025956,0.0024277,-0.005767,6.4509,0.039908,0.74982
0.020326,0.0024778,-0.0056909,6.5522,0.039897,0.64962
0.015739,0.002513,-0.0047789,6.6549,0.039708,0.54915
0.011874,0.0025326,-0.0026675,6.7591,0.038968,0.44819
0.0078081,0.0025528,3.5848e-05,6.8632,0.037339,0.34693
0.0029989,0.0027443,0.0015169,6.9571,0.042688,0.24813
-0.035245,0.013123,0.0014668,1.3505,3.45,2.4601
-0.030017,0.012941,0.0040186,1.3514,3.55,2.3698
-0.02176,0.010039,0.006911,1.3528,3.65,2.2684
-0.014533,0.0067026,0.0093783,1.3544,3.7501,2.1665
-0.0091755,0.0039522,0.011147,1.3559,3.8501,2.0642
-0.0053184,0.0019003,0.011968,1.3574,3.9501,1.9618
-0.0023978,0.0004626,0.011962,1.3587,4.0502,1.8593
-0.00017218,-0.00053418,0.011239,1.3597,4.1503,1.7572
0.001483,-0.0011708,0.010006,1.3604,4.2504,1.6553
0.0026653,-0.0014583,0.0085066,1.3609,4.3505,1.5537
0.0034413,-0.0013598,0.006924,1.3611,4.4507,1.4524
0.0038486,-0.00086291,0.0053965,1.3612,4.551,1.3511
0.0038757,6.9429e-06,0.0040272,1.3612,4.6514,1.25
0.003531,0.0011894,0.0029108,1.361,4.7518,1.1489
0.0027866,0.0025999,0.0021037,1.3607,4.8523,1.0478
0.0015602,0.0042173,0.0015907,1.3602,4.9529,0.94658
-0.00020427,0.005731,0.0014285,1.3595,5.0536,0.84526
-0.0025937,0.0071934,0.0014467,1.3586,5.1545,0.74377
-0.0056258,0.0083784,0.0016019,1.3573,5.2554,0.64208
-0.0093433,0.0091479,0.0017917,1.3559,5.3564,0.54024
-0.013787,0.009335,0.0019303,1.3544,5.4574,0.43833
-0.018943,0.0088356,0.0019426,1.3529,5.5585,0.33627
-0.024691,0.0076278,0.0017399,1.3516,5.66,0.2338
-0.030675,0.0057791,0.001222,1.3506,5.7631,0.13013
-0.03578,0.0034084,0.00044076,1.3501,5.8636,0.037498
-0.035654,0.012454,0.0010594,1.2502,3.55,2.4601
-0.031133,0.011925,0.0027542,1.2508,3.65,2.3699
-0.023615,0.0087794,0.0047589,1.2517,3.75,2.2687
-0.016696,0.0051107,0.006289,1.2529,3.8501,2.167
-0.011333,0.001801,0.0070224,1.254,3.9501,2.065
-0.0072158,-0.00087291,0.0069853,1.2551,4.0502,1.9627
-0.0040757,-0.0029059,0.0062599,1.2561,4.1503,1.8604
-0.001716,-0.0044251,0.0050405,1.257,4.2504,1.7582
-1.9627e-06,-0.0054752,0.0035574,1.2576,4.3506,1.6561
0.0011701,-0.0060562,0.0020253,1.2581,4.4508,1.5543
0.0018712,-0.0061786,0.00061202,1.2583,4.5512,1.4527
0.0021338,-0.0058611,-0.00057126,1.2584,4.6516,1.3513
0.0019891,-0.0051332,-0.0014446,1.2583,4.7521,1.25
0.0014204,-0.0040648,-0.0019563,1.2581,4.8528,1.1487
0.00036843,-0.0027293,-0.0020962,1.2577,4.9535,1.0475
-0.0012424,-0.0012041,-0.001873,1.2572,5.0545,0.94623
-0.0035079,0.00038495,-0.0013355,1.2564,5.1555,0.8449
-0.0064436,0.0018767,-0.00058556,1.2555,5.2568,0.74352
-0.010117,0.0031016,0.00024043,1.2544,5.358,0.64213
-0.014578,0.0038988,0.0010067,1.2533,5.4593,0.54077
-0.019787,0.0041573,0.0016033,1.2523,5.5607,0.43937
-0.025577,0.0038446,0.001922,1.2513,5.6623,0.33768
-0.031539,0.0030271,0.0018518,1.2506,5.765,0.23499
-0.036819,0.0017417,0.0013047,1.2502,5.8708,0.12928
-0.03931,0.00064828,0.00045033,1.25,5.9577,0.042415
-0.035424,0.011111,0.00072841,1.1501,3.65,2.4602
-0.031402,0.010471,0.0015769,1.1504,3.75,2.3699
-0.024574,0.0073002,0.0025051,1.151,3.8501,2.2689
-0.018104,0.0034464,0.0028486,1.1517,3.9501,2.1674
-0.01288,-0.00022376,0.002548,1.1524,4.0502,2.0655
-0.008766,-0.0033025,0.001715,1.1531,4.1503,1.9633
-0.0056437,-0.0057945,0.00044431,1.1537,4.2504,1.8611
-0.0033797,-0.0077047,-0.0010491,1.1542,4.3506,1.7589
-0.0017922,-0.009057,-0.0025476,1.1547,4.4508,1.6567
-0.00077489,-0.0098467,-0.003884,1.155,4.5512,1.5547
-0.00024403,-0.010102,-0.0049391,1.1552,4.6517,1.453
-0.00015843,-0.0098599,-0.0056352,1.1552,4.7523,1.3514
-0.00051454,-0.0091732,-0.0059263,1.1551,4.8531,1.25
-0.0013447,-0.0081154,-0.0057907,1.1549,4.954,1.1487
-0.0027122,-0.0067718,-0.0052312,1.1546,5.0551,1.0474
-0.0046991,-0.0052444,-0.0042854,1.154,5.1564,0.94616
-0.0073948,-0.0036532,-0.0030463,1.1534,5.2579,0.84499
-0.010861,-0.0021509,-0.0016611,1.1528,5.3593,0.74391
-0.015146,-0.00089409,-0.00029546,1.1521,5.4608,0.64294
-0.02021,-1.0944e-06,0.00088376,1.1515,5.5624,0.54207
-0.025838,0.0004716,0.0017359,1.1509,5.6641,0.44118
-0.031571,0.00058259,0.0021386,1.1504,5.7663,0.33983
-0.036535,0.00037487,0.0019874,1.1501,5.8699,0.23685
-0.038849,0.0001913,0.0012884,1.1499,5.9625,0.1364
-0.034408,0.0091369,0.00032136,1.05,3.75,2.4602
-0.030733,0.008472,0.00029419,1.0502,3.85,2.37
-0.024613,0.0053451,-1.7513e-05,1.0504,3.9501,2.269
-0.018712,0.0014548,-0.00079298,1.0507,4.0501,2.1675
-0.013754,-0.0023374,-0.0018842,1.0509,4.1502,2.0657
-0.0098605,-0.0056416,-0.0032539,1.0512,4.2503,1.9636
-0.0069545,-0.0083821,-0.0047615,1.0514,4.3505,1.8614
-0.004903,-0.010507,-0.0062233,1.0515,4.4508,1.7592
-0.003542,-0.011988,-0.0074866,1.0517,4.5512,1.657
-0.0027364,-0.012836,-0.0084423,1.0518,4.6517,1.5549
-0.002407,-0.013092,-0.0090176,1.0518,4.7524,1.4531
-0.0025267,-0.012815,-0.0091657,1.0518,4.8532,1.3515
-0.0031133,-0.012084,-0.0088613,1.0517,4.9543,1.25
-0.0042203,-0.010989,-0.0080995,1.0516,5.0556,1.1487
-0.0059261,-0.0096235,-0.0069058,1.0514,5.157,1.0475
-0.0083228,-0.0080884,-0.0053539,1.0512,5.2586,0.94642
-0.011485,-0.0064942,-0.0035806,1.051,5.3603,0.84551
-0.015451,-0.0049656,-0.0017625,1.0507,5.4619,0.74477
-0.020184,-0.0036062,-9.7407e-05,1.0505,5.5636,0.64423
-0.025472,-0.0024773,0.0012286,1.0503,5.6653,0.54384
-0.030842,-0.0015589,0.0020676,1.0502,5.7672,0.44343
-0.035432,-0.00082551,0.0023053,1.0501,5.8695,0.34238
-0.037663,-0.00016131,0.0018566,1.05,5.961,0.24053
-0.03243,0.0064642,-0.0001052,0.94999,3.85,2.4602
-0.029051,0.0057343,-0.0010543,0.94994,3.95,2.37
-0.023639,0.0026998,-0.0024211,0.94984,4.0501,2.269
-0.018362,-0.0010905,-0.0039817,0.94969,4.1501,2.1675
-0.013916,-0.0048247,-0.005605,0.94951,4.2502,2.0657
-0.010459,-0.0081537,-0.0072108,0.94931,4.3504,1.9636
-0.0079337,-0.010915,-0.0086805,0.9491,4.4506,1.8614
-0.0061931,-0.013014,-0.0099008,0.9489,4.551,1.7591
-0.0050796,-0.014416,-0.010789,0.9487,4.6515,1.6569
-0.0044812,-0.015147,-0.011286,0.94853,4.7522,1.5549
