"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.055115,-0.1859,0.0092373,1.2564,1.9492,1.7582
0.056585,-0.1888,0.0076744,1.2553,1.8492,1.8604
0.059636,-0.19119,0.0061045,1.2541,1.7492,1.9627
0.06435,-0.19299,0.0046079,1.253,1.6492,2.065
0.070781,-0.19404,0.0032447,1.252,1.5493,2.167
0.078947,-0.19404,0.0020507,1.251,1.4495,2.2687
0.088796,-0.19263,0.0010397,1.2504,1.3498,2.3699
0.10016,-0.18935,0.00028467,1.2501,1.2499,2.4601
0.094762,-0.1108,0.012571,1.155,2.9499,0.84362
0.095303,-0.097509,0.011061,1.1545,3.05,0.74148
0.094178,-0.084158,0.0094578,1.1538,3.1501,0.63922
0.091447,-0.071183,0.0078217,1.1531,3.2502,0.53693
0.087279,-0.058974,0.0061942,1.1524,3.3501,0.43474
0.081934,-0.047848,0.0046081,1.1517,3.4501,0.33277
0.075723,-0.038032,0.0030915,1.151,3.5501,0.23118
0.068983,-0.029642,0.001669,1.1504,3.65,0.13009
0.062028,-0.022698,0.00048719,1.1501,3.75,0.039843
0.092618,-0.12361,0.013929,1.1555,2.8498,0.94553
0.089061,-0.13552,0.01506,1.1558,2.7496,1.0472
0.084398,-0.14622,0.015875,1.156,2.6495,1.1487
0.079037,-0.15547,0.016294,1.1561,2.5494,1.2502
0.073451,-0.16319,0.016251,1.156,2.4494,1.3516
0.06813,-0.16942,0.015716,1.1558,2.3493,1.4532
0.063523,-0.17432,0.0147,1.1554,2.2493,1.5549
0.059991,-0.17811,0.013266,1.1548,2.1493,1.6568
0.057797,-0.18104,0.011521,1.154,2.0493,1.7589
0.057096,-0.18328,0.0095965,1.1533,1.9493,1.8611
0.057962,-0.18498,0.0076304,1.1525,1.8494,1.9634
0.060409,-0.18615,0.0057424,1.1517,1.7494,2.0655
0.06442,-0.18672,0.0040217,1.1511,1.6495,2.1673
0.069952,-0.18652,0.0025226,1.1506,1.5497,2.2689
0.076933,-0.1853,0.0012673,1.1502,1.4498,2.3699
0.085249,-0.18278,0.00034349,1.15,1.35,2.4602
0.10947,-0.11096,0.015599,1.0524,2.9499,0.94542
0.11038,-0.096105,0.013839,1.0522,3.0501,0.84343
0.10909,-0.081158,0.01198,1.0519,3.1502,0.74127
0.10569,-0.066688,0.0101,1.0517,3.2503,0.63901
0.10044,-0.053205,0.0082471,1.0514,3.3503,0.53674
0.093729,-0.041115,0.0064566,1.0511,3.4502,0.43457
0.085993,-0.030688,0.0047527,1.0507,3.5502,0.33265
0.077707,-0.022036,0.0031567,1.0504,3.6501,0.23111
0.069302,-0.015125,0.0016882,1.0502,3.75,0.13006
0.061122,-0.0098132,0.00048847,1.05,3.85,0.039838
0.10642,-0.12514,0.017166,1.0526,2.8497,1.0472
0.10147,-0.1381,0.018438,1.0528,2.7495,1.1488
0.09505,-0.14942,0.019288,1.0529,2.6493,1.2503
0.087718,-0.15881,0.019597,1.053,2.5492,1.3518
0.080143,-0.16619,0.019279,1.0529,2.4492,1.4534
0.072989,-0.17168,0.018301,1.0527,2.3492,1.5552
0.06683,-0.17556,0.016711,1.0523,2.2493,1.6572
0.062083,-0.1782,0.014629,1.0519,2.1493,1.7593
0.05898,-0.17995,0.012236,1.0514,2.0494,1.8615
0.057594,-0.18106,0.0097334,1.0509,1.9495,1.9637
0.057888,-0.18168,0.0073054,1.0506,1.8496,2.0657
0.059766,-0.18183,0.0050895,1.0503,1.7497,2.1675
0.063112,-0.1814,0.003169,1.0501,1.6498,2.269
0.067804,-0.18023,0.001578,1.05,1.5499,2.37
0.073718,-0.17811,0.00042365,1.05,1.45,2.4602
0.12594,-0.11142,0.019403,0.94938,2.9498,1.0473
0.12738,-0.094517,0.017275,0.94935,3.0501,0.94557
0.12587,-0.077469,0.015051,0.94943,3.1504,0.84361
0.1216,-0.061045,0.012825,0.94958,3.2505,0.74144
0.11492,-0.045927,0.010658,0.94972,3.3506,0.63915
0.10639,-0.032651,0.0085937,0.9498,3.4505,0.53684
0.096664,-0.021548,0.0066518,0.94984,3.5504,0.43463
0.086416,-0.012711,0.0048456,0.94985,3.6502,0.33268
0.076226,-0.0060213,0.0031876,0.94988,3.7501,0.23112
0.066529,-0.0012105,0.0016898,0.94994,3.85,0.13006
0.05759,0.0020509,0.00048507,0.94998,3.95,0.039838
0.12164,-0.1274,0.021295,0.94952,2.8495,1.1489
0.11479,-0.14173,0.02278,0.94972,2.7493,1.2504
0.10599,-0.15382,0.023671,0.94991,2.6491,1.3519
0.096039,-0.16332,0.023793,0.95004,2.549,1.4535
0.085892,-0.17018,0.023029,0.95007,2.449,1.5552
0.076485,-0.17467,0.02136,0.95001,2.3491,1.6572
0.068561,-0.17728,0.01891,0.94984,2.2492,1.7594
0.062563,-0.17862,0.015917,0.94963,2.1494,1.8616
0.058631,-0.17916,0.012681,0.94947,2.0495,1.9637
0.056682,-0.17923,0.0094948,0.94942,1.9496,2.0657
0.05652,-0.17894,0.0065781,0.94949,1.8497,2.1675
0.057922,-0.17826,0.0040639,0.94965,1.7498,2.269
0.06068,-0.17706,0.0020047,0.94983,1.6499,2.37
0.06462,-0.17515,0.00053277,0.94996,1.55,2.4602
0.14466,-0.11229,0.024328,0.8465,2.9498,1.149
0.14685,-0.092713,0.021648,0.84646,3.0502,1.0476
0.14512,-0.0729,0.018866,0.84661,3.1506,0.94594
0.13968,-0.053895,0.016126,0.84695,3.2508,0.84409
0.13108,-0.036647,0.013519,0.84741,3.3509,0.74197
0.12009,-0.021898,0.011082,0.84788,3.4509,0.63963
0.1077,-0.01007,0.008826,0.84826,3.5507,0.53722
0.094918,-0.0012126,0.0067574,0.84859,3.6505,0.43491
0.082534,0.0049523,0.0048745,0.84893,3.7502,0.33285
0.071073,0.0088944,0.0031785,0.84931,3.8501,0.23121
0.060796,0.011134,0.0016716,0.84968,3.95,0.1301
0.051767,0.012135,0.0004764,0.84991,4.05,0.039844
0.13864,-0.1306,0.026696,0.84671,2.8494,1.2504
0.12922,-0.14665,0.028486,0.84705,2.749,1.3519
0.1172,-0.15965,0.029402,0.84741,2.6488,1.4534
0.10376,-0.16916,0.029177,0.84772,2.5487,1.555
0.090305,-0.17519,0.027657,0.84791,2.4488,1.6569
0.078203,-0.17828,0.024884,0.848,2.349,1.7591
0.068402,-0.17932,0.021149,0.84802,2.2492,1.8613
0.061285,-0.17922,0.016904,0.84806,2.1494,1.9635
0.056756,-0.1786,0.012627,0.84827,2.0496,2.0655
0.054469,-0.17778,0.0086938,0.84864,1.9498,2.1674
0.054023,-0.17678,0.0053233,0.84913,1.8499,2.2689
0.055064,-0.17548,0.0025983,0.8496,1.7499,2.3699
0.057326,-0.17371,0.00068276,0.8499,1.65,2.4602
0.16632,-0.11368,0.030858,0.74387,2.9497,1.2505
0.16955,-0.090645,0.027336,0.74376,3.0503,1.1492
0.16757,-0.067218,0.023718,0.74394,3.1508,1.0479
0.16063,-0.044796,0.020221,0.74435,3.2512,0.94644
0.1494,-0.024711,0.016964,0.74492,3.3515,0.84477
0.13501,-0.0080686,0.013995,0.74554,3.4515,0.74278
0.11897,0.0045057,0.011322,0.74612,3.5512,0.64043
0.10285,0.013056,0.0089172,0.74663,3.6508,0.53789
0.087762,0.018187,0.0067602,0.74715,3.7505,0.4354
0.074306,0.020719,0.0048345,0.74779,3.8502,0.33317
0.06265,0.021443,0.0031278,0.74856,3.9501,0.23137
0.052718,0.021,0.0016331,0.74931,4.05,0.13016
0.04432,0.019849,0.00046226,0.7498,4.15,0.039856
0.15799,-0.13495,0.033952,0.74427,2.8492,1.3518
0.14507,-0.15315,0.036183,0.74486,2.7487,1.4532
0.12866,-0.16719,0.037064,0.74553,2.6484,1.5547
0.11048,-0.17647,0.036175,0.74609,2.5483,1.6565
0.092762,-0.18113,0.033334,0.74643,2.4485,1.7585
0.077552,-0.18225,0.028761,0.7466,2.3488,1.8607
0.065997,-0.18137,0.023118,0.74675,2.2492,1.963
0.058155,-0.17979,0.017229,0.74707,2.1495,2.0652
0.053437,-0.17819,0.011772,0.74768,2.0497,2.1671
0.051112,-0.17673,0.0071315,0.74848,1.9499,2.2687
0.050566,-0.17528,0.003438,0.74927,1.85,2.3699
0.051364,-0.17359,0.00089188,0.74979,1.75,2.4601
0.19183,-0.11567,0.039781,0.64153,2.9496,1.3516
0.1965,-0.088248,0.034937,0.64129,3.0504,1.2505
0.19428,-0.060134,0.030028,0.64149,3.1511,1.1494
0.1854,-0.033166,0.025388,0.64204,3.2517,1.0483
0.17061,-0.0092378,0.021184,0.64278,3.3521,0.94703
0.15139,0.0099107,0.017464,0.64346,3.4522,0.84556
0.13013,0.023216,0.014206,0.64392,3.5519,0.74375
0.10951,0.030859,0.011358,0.64422,3.6514,0.6415
0.091146,0.034095,0.0088615,0.64463,3.7508,0.53885
0.075553,0.034398,0.0066635,0.64528,3.8504,0.43615
0.062629,0.032963,0.0047299,0.64626,3.9501,0.33368
0.05201,0.030605,0.0030379,0.64748,4.0501,0.23165
0.043289,0.027833,0.0015751,0.6487,4.15,0.13026
0.036099,0.024945,0.00044278,0.64954,4.25,0.039873
0.18037,-0.14065,0.044019,0.6422,2.8489,1.4529
0.16268,-0.16147,0.046905,0.64321,2.7483,1.5543
0.14017,-0.17662,0.047597,0.64432,2.648,1.6559
0.11547,-0.1852,0.045396,0.64519,2.5479,1.7577
0.092212,-0.18764,0.040149,0.64558,2.4482,1.8599
0.073724,-0.18601,0.032599,0.64566,2.3487,1.9622
0.061041,-0.18296,0.024225,0.64587,2.2493,2.0646
0.053232,-0.18013,0.01638,0.64651,2.1496,2.1667
0.048862,-0.17794,0.0097873,0.64756,2.0498,2.2685
0.046803,-0.17621,0.0046481,0.64872,1.95,2.3698
0.04632,-0.1746,0.0011881,0.64954,1.85,2.4601
0.22228,-0.11829,0.052427,0.53944,2.9495,1.4524
0.22899,-0.085474,0.045417,0.53902,3.0505,1.3514
0.2267,-0.051383,0.038449,0.53926,3.1514,1.2505
0.21551,-0.018314,0.032043,0.54006,3.2522,1.1496
0.19591,0.011036,0.026425,0.54114,3.3528,1.0487
0.16959,0.033722,0.021624,0.54208,3.453,0.94767
0.14041,0.047577,0.017566,0.54238,3.5527,0.84641
0.11364,0.053067,0.014133,0.54211,3.6519,0.74481
0.091457,0.052949,0.011203,0.54178,3.751,0.64273
0.073861,0.049838,0.0086784,0.54192,3.8504,0.54015
0.060066,0.045438,0.0064822,0.54274,3.9501,0.43727
0.0492,0.040672,0.0045697,0.54412,4.05,0.33445
0.040551,0.035989,0.0029147,0.54585,4.15,0.23205
0.033588,0.03159,0.0015009,0.54762,4.25,0.13039
0.027914,0.027557,0.00041884,0.54892,4.35,0.03989
0.20658,-0.14771,0.058561,0.54052,2.8487,1.5537
0.18233,-0.17158,0.062484,0.54215,2.7479,1.6552
0.1512,-0.18776,0.062612,0.54392,2.6474,1.757
0.11724,-0.19485,0.05768,0.54511,2.5473,1.859
0.086848,-0.19371,0.047805,0.54521,2.4477,1.9613
0.065838,-0.18853,0.035372,0.54485,2.3486,2.0638
0.053574,-0.18361,0.023516,0.54511,2.2494,2.1661
0.046833,-0.18021,0.013781,0.5462,2.1498,2.2682
0.043321,-0.17804,0.0064214,0.54771,2.0499,2.3697
0.041753,-0.17649,0.0016128,0.54893,1.95,2.4601
0.25891,-0.12137,0.071158,0.43757,2.9495,1.553
0.2686,-0.082355,0.060408,0.43689,3.0505,1.4519
0.26682,-0.0409,0.050019,0.43717,3.1517,1.3511
0.25332,0.00038102,0.040802,0.43833,3.2528,1.2504
0.22759,0.037811,0.033023,0.44009,3.3538,1.1497
0.19054,0.066191,0.026647,0.44165,3.4542,1.0491
0.14797,0.080185,0.021481,0.44184,3.5536,0.94828
0.11277,0.080694,0.017282,0.44069,3.6523,0.84726
0.086809,0.074571,0.013808,0.43934,3.751,0.74592
0.068067,0.066385,0.010887,0.43853,3.8502,0.64414
0.054295,0.058165,0.008393,0.43857,3.9499,0.54181
0.043902,0.050607,0.0062355,0.43951,4.0499,0.43888
0.035873,0.043866,0.0043666,0.44121,4.15,0.33564
0.029548,0.037917,0.0027675,0.44336,4.25,0.23264
0.024482,0.032687,0.0014166,0.44564,4.35,0.13052
0.020364,0.028098,0.0003922,0.44748,4.45,0.039873
0.23741,-0.15567,0.080683,0.43927,2.8484,1.6544
0.2038,-0.18267,0.086421,0.44187,2.7475,1.7562
0.15987,-0.19936,0.08507,0.44462,2.6468,1.8583
0.11229,-0.2035,0.073956,0.44586,2.5465,1.9607
0.073664,-0.19696,0.054473,0.44468,2.4474,2.063
0.0539,-0.18866,0.035036,0.44356,2.3488,2.1653
0.0443,-0.18325,0.019909,0.44415,2.2496,2.2677
0.039482,-0.18038,0.0090426,0.44583,2.1499,2.3696
0.037121,-0.17894,0.0022233,0.4475,2.05,2.4601
0.30304,-0.12442,0.10046,0.33602,2.9494,1.6536
0.31723,-0.079131,0.082798,0.33485,3.0506,1.5523
0.31722,-0.029235,0.06645,0.33507,3.1519,1.4513
0.30252,0.022899,0.052591,0.33667,3.2534,1.3507
0.27038,0.072997,0.041428,0.33957,3.3549,1.2502
0.2173,0.11238,0.032708,0.34257,3.4559,1.1498
0.14753,0.12581,0.026011,0.34263,3.5549,1.0494
0.10197,0.1144,0.020836,0.33985,3.6523,0.94883
0.074557,0.097739,0.016683,0.33723,3.7505,0.84809
0.05709,0.082506,0.013269,0.33567,3.8497,0.74708
0.044969,0.069841,0.010418,0.33504,3.9495,0.64568
0.036058,0.059417,0.0080025,0.33516,4.0497,0.54372
0.029278,0.05074,0.0059312,0.33597,4.1498,0.44098
0.024001,0.043415,0.0041407,0.3375,4.25,0.33741
0.01983,0.037155,0.0026082,0.33967,4.35,0.23353
0.016491,0.031763,0.001328,0.34217,4.45,0.1305
0.013793,0.027091,0.00036121,0.34459,4.55,0.039686
0.27291,-0.16304,0.11666,0.33879,2.8483,1.7554
0.22426,-0.19198,0.12614,0.34309,2.7473,1.8577
0.15807,-0.20711,0.12067,0.34699,2.6464,1.9606
0.086989,-0.20542,0.091672,0.34621,2.5459,2.0629
0.052661,-0.19463,0.054568,0.3423,2.4476,2.1645
0.039939,-0.18636,0.029355,0.34114,2.3492,2.2671
0.034323,-0.18259,0.012861,0.34249,2.2498,2.3696
0.031735,-0.18145,0.0030949,0.34462,2.15,2.4603
0.35618,-0.12636,0.14932,0.23543,2.9495,1.7546
0.37737,-0.076438,0.11788,0.2331,3.0506,1.6528
0.38116,-0.018277,0.090605,0.2329,3.1519,1.5515
0.36827,0.047101,0.068802,0.23476,3.2537,1.4507
0.33366,0.117,0.052227,0.23925,3.3559,1.3503
0.26219,0.18167,0.039944,0.24554,3.4585,1.2501
0.12008,0.1935,0.031119,0.24525,3.5567,1.1499
0.07206,0.15145,0.024788,0.23891,3.6515,1.0497
0.052264,0.11846,0.019826,0.23491,3.7491,0.94932
0.040744,0.09542,0.015816,0.23313,3.8487,0.84887
0.032438,0.078765,0.012533,0.2324,3.9491,0.74823
0.026095,0.066015,0.0098071,0.23219,4.0495,0.64726
0.021166,0.055833,0.0075123,0.23233,4.1497,0.54575
0.017298,0.047477,0.0055602,0.23277,4.2499,0.44338
0.014237,0.040486,0.00389,0.23356,4.35,0.33977
0.011788,0.034555,0.0024538,0.23479,4.45,0.23488
0.0098254,0.029459,0.0012359,0.2366,4.55,0.13006
0.0083549,0.025018,0.00030844,0.24014,4.65,0.03898
0.31117,-0.16651,0.18071,0.24071,2.8486,1.8572
0.2286,-0.19268,0.20036,0.24812,2.748,1.961
0.085398,-0.20138,0.16316,0.24846,2.6471,2.063
0.043985,-0.19637,0.089444,0.24122,2.5467,2.1631
0.031384,-0.18767,0.043188,0.23703,2.4486,2.2659
0.026507,-0.18344,0.018054,0.23705,2.3497,2.3701
0.024848,-0.18313,0.0043528,0.24019,2.25,2.461
0.42955,-0.12637,0.27445,0.14476,2.9497,1.8539
0.44942,-0.07472,0.18941,0.14198,3.0504,1.7532
0.45593,-0.0083408,0.13201,0.14114,3.1516,1.6519
0.45149,0.079104,0.093401,0.1419,3.253,1.5508
0.4344,0.19695,0.067184,0.14455,3.3537,1.4503
0.4,0.36494,0.049232,0.14882,3.4549,1.3501
-0.035115,0.30183,0.036736,0.14509,3.5532,1.25
-0.050779,0.044327,0.030579,0.046547,3.5488,1.15
0.014584,0.17483,0.029078,0.13578,3.6483,1.15
-0.0077386,0.11193,0.025088,0.041635,3.6459,1.05
0.022622,0.12726,0.023201,0.13186,3.7466,1.0499
0.0038606,0.11488,0.020233,0.040064,3.7452,0.94995
0.02139,0.10117,0.0185,0.13089,3.8476,0.94971
0.0059022,0.10114,0.016155,0.039947,3.8471,0.8499
0.01811,0.08328,0.014717,0.13055,3.9487,0.84952
0.0054724,0.085677,0.012793,0.039933,3.9487,0.74981
0.014866,0.069623,0.011633,0.13041,4.0494,0.74921
0.0046043,0.072133,0.010005,0.03992,4.0495,0.6496
0.012129,0.058709,0.0090816,0.1304,4.1497,0.64868
0.0037793,0.060858,0.0076591,0.039915,4.1498,0.54906
0.0099168,0.049784,0.0069414,0.13046,4.2499,0.54769
0.0030878,0.051521,0.0056593,0.039886,4.25,0.44775
0.0081429,0.042371,0.0051299,0.13056,4.35,0.44582
0.0025219,0.043735,0.0039362,0.039695,4.35,0.34503
0.006708,0.036139,0.0035919,0.13052,4.45,0.34245
0.0020615,0.037178,0.0024489,0.038985,4.45,0.24071
0.0055282,0.030846,0.0022867,0.13003,4.55,0.23684
0.0017123,0.031605,0.0012126,0.037384,4.55,0.13634
0.004546,0.026304,0.001159,0.12899,4.65,0.12918
0.0012781,0.026835,0.00052815,0.042127,4.65,0.042249
0.004122,0.022285,0.00020272,0.13593,4.75,0.037485
0.38997,-0.16502,0.40497,0.14928,2.8495,1.9555
-0.044962,-0.17911,0.2886,0.14597,2.7496,2.0565
0.0084108,-0.18441,0.12812,0.13685,2.6486,2.1578
0.016029,-0.18271,0.059827,0.13178,2.5488,2.2628
0.015273,-0.18091,0.023757,0.12936,2.4496,2.3707
0.016085,-0.18262,0.0063391,0.13596,2.35,2.4625
-0.055823,-0.14246,0.039228,0.046513,2.85,2.0504
-0.0086696,-0.16099,0.086284,0.041551,2.7497,2.1518
0.0032264,-0.16949,0.063912,0.039262,2.6495,2.2566
0.0057847,-0.1737,0.03233,0.037443,2.5497,2.3628
0.0029006,-0.17838,0.0054967,0.042129,2.4499,2.4576
0.0042201,-0.11245,0.0017053,1.9625,2.95,0.13644
0.0034013,-0.10325,-0.0003152,1.9577,3.05,0.042318
0.0040871,-0.12173,0.0025942,1.961,2.85,0.24062
0.0040767,-0.131,0.0034623,1.9603,2.75,0.34487
0.0040427,-0.14018,0.0042845,1.9601,2.65,0.44764
0.003982,-0.14923,0.0050183,1.9601,2.55,0.54899
0.0039153,-0.15814,0.0056317,1.9601,2.45,0.64956
0.0038626,-0.16694,0.0061058,1.9601,2.35,0.74979
0.0038427,-0.1757,0.0064287,1.9602,2.25,0.84988
0.003876,-0.18452,0.0065937,1.9602,2.15,0.94993
0.003987,-0.19359,0.0066007,1.9602,2.05,1.05
0.0042068,-0.20316,0.0064562,1.9602,1.95,1.15
0.0045783,-0.21354,0.0061734,1.9601,1.85,1.25
0.0051649,-0.22523,0.0057709,1.9601,1.7499,1.35
0.0060696,-0.23887,0.0052721,1.9601,1.6498,1.45
0.0074761,-0.25552,0.0047031,1.96,1.5494,1.5501
0.0097575,-0.27691,0.0040911,1.9598,1.4487,1.6501
0.013826,-0.30634,0.0034639,1.9592,1.3473,1.7502
0.022355,-0.35048,0.0028469,1.9575,1.2455,1.8504
0.043202,-0.42208,0.0022484,1.9534,1.1444,1.9508
0.085637,-0.54751,0.0015592,1.9458,1.0417,2.0514
0.01333,-0.11238,0.0022658,1.87,2.95,0.23692
0.012992,-0.10312,0.0011386,1.8709,3.05,0.1292
0.014016,-0.094,0.00081232,1.8637,3.15,0.037484
0.013413,-0.12169,0.0033725,1.8695,2.85,0.34238
0.013332,-0.13096,0.0043375,1.8695,2.75,0.44574
0.013141,-0.14012,0.0051667,1.8696,2.65,0.54762
0.012897,-0.14913,0.005861,1.8697,2.55,0.64862
0.012651,-0.15797,0.00641,1.8698,2.45,0.74916
0.012456,-0.16666,0.0068017,1.8699,2.35,0.84947
0.012368,-0.17528,0.0070273,1.87,2.25,0.94966
0.012453,-0.18393,0.0070838,1.87,2.1499,1.0498
0.01279,-0.1928,0.006975,1.87,2.0499,1.1499
0.013476,-0.20211,0.0067122,1.8699,1.9499,1.25
0.014644,-0.21217,0.0063133,1.8699,1.8498,1.3501
0.016484,-0.2234,0.0058025,1.8697,1.7497,1.4502
0.019298,-0.23637,0.0052081,1.8695,1.6494,1.5503
0.023599,-0.2519,0.0045613,1.8692,1.549,1.6505
0.030344,-0.27111,0.0038956,1.8685,1.4481,1.7508
0.04152,-0.29548,0.0032477,1.8669,1.3466,1.8514
0.061746,-0.326,0.0026651,1.8634,1.2442,1.9523
0.10251,-0.35927,0.0022142,1.8561,1.141,2.0539
0.1884,-0.37632,0.0018056,1.845,1.0365,2.1563
0.024054,-0.1122,0.0034491,1.7665,2.95,0.33973
0.023933,-0.1028,0.0023763,1.7652,3.05,0.23487
0.023618,-0.093514,0.0013076,1.7632,3.15,0.13004
0.023547,-0.084458,0.00049791,1.7597,3.25,0.038975
0.023938,-0.12162,0.0044691,1.7674,2.85,0.44331
0.023642,-0.13096,0.0053808,1.768,2.75,0.54565
0.023209,-0.14014,0.0061642,1.7684,2.65,0.64714
0.022702,-0.14911,0.0068022,1.7687,2.55,0.74809
0.022196,-0.15783,0.0072785,1.7689,2.45,0.84872
0.021778,-0.16635,0.0075798,1.769,2.3499,0.94916
0.021549,-0.17471,0.0076987,1.769,2.2499,1.0495
0.021621,-0.18302,0.0076349,1.769,2.1499,1.1498
0.022128,-0.19144,0.0073966,1.769,2.0498,1.25
0.02323,-0.20017,0.0070006,1.7689,1.9497,1.3503
0.025136,-0.20946,0.0064711,1.7687,1.8496,1.4505
0.028136,-0.21961,0.0058386,1.7684,1.7494,1.5509
0.032662,-0.23101,0.0051376,1.7679,1.649,1.6513
0.0394,-0.24406,0.0044051,1.7672,1.5485,1.7519
0.04949,-0.25912,0.0036799,1.7659,1.4476,1.8529
0.064907,-0.27617,0.0030039,1.7638,1.3463,1.9543
0.089063,-0.29394,0.0024242,1.7603,1.2448,2.0566
0.12721,-0.30802,0.0019694,1.7552,1.1435,2.1598
0.18375,-0.30892,0.0014505,1.7504,1.0437,2.2642
0.034728,-0.11195,0.0046722,1.6644,2.95,0.44088
0.03467,-0.10229,0.0036126,1.6626,3.05,0.33737
0.034271,-0.092739,0.0025153,1.6603,3.15,0.23351
0.033541,-0.083412,0.0013901,1.6578,3.25,0.13049
0.032517,-0.074455,0.00043776,1.6554,3.35,0.039684
0.034463,-0.12157,0.0056661,1.6656,2.85,0.54355
0.033929,-0.13104,0.0065481,1.6664,2.75,0.64544
0.033189,-0.14027,0.0072907,1.6669,2.6499,0.74679
0.032331,-0.1492,0.0078707,1.6673,2.5499,0.84776
0.031465,-0.15779,0.0082679,1.6675,2.4499,0.94849
0.03072,-0.16605,0.008468,1.6677,2.3499,1.0491
0.030237,-0.17405,0.0084648,1.6677,2.2498,1.1496
0.030176,-0.18188,0.0082613,1.6676,2.1497,1.25
0.030712,-0.18966,0.0078714,1.6675,2.0497,1.3505
0.032049,-0.19756,0.0073188,1.6673,1.9495,1.451
0.034437,-0.20577,0.0066358,1.6669,1.8494,1.5515
0.038203,-0.21447,0.0058608,1.6663,1.7491,1.6523
0.0438,-0.22384,0.005035,1.6655,1.6487,1.7532
0.05188,-0.23395,0.0041998,1.6644,1.5482,1.8546
0.063395,-0.24464,0.0033945,1.6627,1.4476,1.9565
0.079692,-0.25527,0.0026539,1.6602,1.3469,2.0591
0.10247,-0.26423,0.0019957,1.6571,1.2466,2.1625
0.13325,-0.26849,0.0014043,1.6539,1.147,2.2662
0.17154,-0.26323,0.00078806,1.6516,1.0482,2.3691
0.045533,-0.11164,0.0060122,1.5628,2.95,0.54153
0.045514,-0.10164,0.0049328,1.5612,3.05,0.43873
0.044993,-0.091697,0.0037972,1.5591,3.15,0.33557
0.043968,-0.081983,0.0026226,1.5567,3.25,0.23262
0.042442,-0.072655,0.0014556,1.5544,3.35,0.13051
0.040426,-0.06387,0.00044312,1.5525,3.45,0.039872
0.045084,-0.12156,0.0070088,1.564,2.85,0.64375
0.044238,-0.13124,0.0078783,1.5648,2.7499,0.74544
0.043086,-0.14057,0.0085883,1.5653,2.6499,0.84674
0.041754,-0.14947,0.0091102,1.5657,2.5499,0.94777
0.040394,-0.1579,0.0094203,1.5659,2.4498,1.0486
0.039179,-0.16586,0.0095031,1.566,2.3498,1.1493
0.038296,-0.1734,0.009354,1.5659,2.2497,1.25
0.037944,-0.18061,0.008981,1.5658,2.1496,1.3507
0.038332,-0.1876,0.0084059,1.5655,2.0495,1.4514
0.039685,-0.19451,0.0076624,1.5651,1.9494,1.5523
0.04226,-0.20145,0.0067936,1.5645,1.8492,1.6533
0.046367,-0.20852,0.0058475,1.5636,1.7489,1.7546
0.052397,-0.21574,0.0048727,1.5624,1.6486,1.8563
0.060855,-0.22297,0.0039134,1.5608,1.5483,1.9585
0.072362,-0.22987,0.0030042,1.5586,1.4481,2.0613
0.087633,-0.23569,0.0021786,1.5561,1.3481,2.1644
0.1073,-0.23919,0.0014473,1.5537,1.2484,2.2673
0.13151,-0.23842,0.00078153,1.5518,1.1491,2.3694
0.15911,-0.23097,0.00022837,1.5507,1.0497,2.4601
0.056623,-0.11132,0.0075375,1.4614,2.95,0.64217
0.05668,-0.10083,0.0064121,1.46,3.05,0.53976
0.056038,-0.090371,0.0052155,1.4583,3.15,0.43705
0.054697,-0.080142,0.0039716,1.4563,3.25,0.33435
0.052688,-0.070339,0.0027235,1.4543,3.35,0.23202
0.050078,-0.061136,0.0015039,1.4524,3.45,0.13038
0.046938,-0.052683,0.00045192,1.4511,3.55,0.039889
0.055912,-0.12165,0.0085607,1.4624,2.8499,0.74415
0.054637,-0.13163,0.0094345,1.4631,2.7499,0.84575
0.052928,-0.14112,0.01012,1.4635,2.6498,0.94705
0.050955,-0.15002,0.01058,1.4638,2.5498,1.0482
0.048924,-0.15827,0.010789,1.4639,2.4497,1.1491
0.04706,-0.16586,0.010727,1.4639,2.3497,1.2501
0.045599,-0.17286,0.010394,1.4638,2.2496,1.351
0.044777,-0.17935,0.0098061,1.4635,2.1495,1.452
0.044825,-0.18543,0.0089962,1.463,2.0494,1.5531
0.045972,-0.19124,0.0080135,1.4623,1.9493,1.6544
0.048454,-0.19684,0.0069158,1.4614,1.8491,1.756
0.052524,-0.20226,0.0057637,1.4602,1.749,1.8579
0.058467,-0.20744,0.0046127,1.4585,1.6488,1.9603
0.066605,-0.21219,0.0035156,1.4566,1.5488,2.063
0.07728,-0.21614,0.0025137,1.4547,1.4489,2.1657
0.090793,-0.21867,0.0016243,1.4528,1.3491,2.268
0.10728,-0.21886,0.00084795,1.4513,1.2495,2.3696
0.12649,-0.21553,0.00023994,1.4505,1.1499,2.4601
0.068163,-0.11102,0.009324,1.3598,2.95,0.743
0.068358,-0.099878,0.0081223,1.3587,3.05,0.64082
0.067608,-0.088727,0.0068353,1.3574,3.15,0.53838
0.065922,-0.077826,0.0054948,1.3559,3.2501,0.43589
0.063366,-0.067415,0.0041442,1.3543,3.35,0.33356
0.060053,-0.057701,0.0028167,1.3527,3.45,0.2316
0.056132,-0.048849,0.0015411,1.3514,3.55,0.13025
0.051752,-0.040981,0.00045693,1.3505,3.65,0.039872
0.067075,-0.12191,0.010401,1.3605,2.8499,0.84486
0.065212,-0.13231,0.011299,1.3611,2.7498,0.94641
